date,ticker,close,high,low,open,volume,returns,garch_vol
2023-02-06,BND,67.2680892944336,67.37799202837579,67.24977566574375,67.32304415503855,5282300.0,-0.006223723343786625,0.003781256778717854
2023-02-07,BND,67.17652893066406,67.49706994104703,67.14905498509837,67.21316318717497,4674500.0,-0.0013611262744326336,0.004084126162065798
2023-02-08,BND,67.29558563232422,67.39632109409322,67.0757801140937,67.21315681617044,4308200.0,0.001772296121209882,0.0038779759002446346
2023-02-09,BND,67.0208511352539,67.48792925917333,66.98421687188069,67.4787689465122,4268100.0,-0.004082503993224074,0.0037001636516762436
2023-02-10,BND,66.7369384765625,66.98421099856122,66.70030421640145,66.96589736211604,3606100.0,-0.00423618402157333,0.0037306312383621264
2023-02-11,BND,66.7369384765625,66.98421099856122,66.70030421640145,66.96589736211604,3606100.0,0.0,0.003774419981722214
2023-02-12,BND,66.7369384765625,66.98421099856122,66.70030421640145,66.96589736211604,3606100.0,0.0,0.003563396415143294
2023-02-13,BND,66.92008972167969,66.92008972167969,66.73692544391417,66.755239076783,3805800.0,0.0027443758928424877,0.003366772354484986
2023-02-14,BND,66.69114685058594,66.92926605851618,66.49882221669762,66.83768389770331,4328000.0,-0.0034211381372308836,0.003295641839801855
2023-02-15,BND,66.54458618164062,66.66364223720699,66.43468344685552,66.59953405539929,4370800.0,-0.0021976030682703263,0.0033051852959790277
2023-02-16,BND,66.28817749023438,66.45302817592882,66.21491595335876,66.33397206464379,5912000.0,-0.003853186353978577,0.0032062058775961717
2023-02-17,BND,66.43468475341797,66.44384506164717,66.11414383807542,66.12329715903671,5165700.0,0.002210156753897463,0.0032758533439726885
2023-02-18,BND,66.43468475341797,66.44384506164717,66.11414383807542,66.12329715903671,5165700.0,0.0,0.0031734122277577888
2023-02-19,BND,66.43468475341797,66.44384506164717,66.11414383807542,66.12329715903671,5165700.0,0.0,0.0030038603669364796
2023-02-20,BND,66.43468475341797,66.44384506164717,66.11414383807542,66.12329715903671,5165700.0,0.0,0.002846312212040095
2023-02-21,BND,65.85773468017578,66.07753324547986,65.83941405715937,66.01342503946324,16093200.0,-0.008684470700562885,0.002700076180451688
2023-02-22,BND,66.0042495727539,66.1691002056983,65.97677563180797,66.03172351369983,4375600.0,0.002224718072822318,0.003769227494753729
2023-02-23,BND,66.24237060546875,66.26068423753479,66.03172540672972,66.05919934846328,4789200.0,0.0036076621468497105,0.0036243085091363677
2023-02-24,BND,65.87603759765625,65.96761973602635,65.75698151650205,65.90351154044035,4345900.0,-0.00553019169549851,0.0036035025186022707
2023-02-25,BND,65.87603759765625,65.96761973602635,65.75698151650205,65.90351154044035,4345900.0,0.0,0.0038344103817938686
2023-02-26,BND,65.87603759765625,65.96761973602635,65.75698151650205,65.90351154044035,4345900.0,0.0,0.003619319822249838
2023-02-27,BND,65.98594665527344,66.10500274779307,65.91267814267522,65.98594665527344,3340500.0,0.0016684224131462422,0.0034188647553663122
2023-02-28,BND,66.0042495727539,66.02256320429493,65.72034286662087,65.76613043910783,5032400.0,0.00027737599304411553,0.0032723806267955687
2023-03-01,BND,65.61322784423828,65.93449992802611,65.5765100342045,65.796809891201,4427800.0,-0.005924190200581214,0.0030966797071538413
2023-03-02,BND,65.47551727294922,65.49387267060638,65.32864607887592,65.36536387739424,4966600.0,-0.0020988232984967548,0.0034885106412998836
2023-03-03,BND,65.98040008544922,65.98040008544922,65.65912796199058,65.79681801581772,4008600.0,0.007711016781971836,0.003366350003129044
2023-03-04,BND,65.98040008544922,65.98040008544922,65.65912796199058,65.79681801581772,4008600.0,0.0,0.004000125894979342
2023-03-05,BND,65.98040008544922,65.98040008544922,65.65912796199058,65.79681801581772,4008600.0,0.0,0.003773855279610652
2023-03-06,BND,65.82433319091797,66.11806860860064,65.81515198946404,66.11806860860064,4538700.0,-0.002365352352048933,0.003562870049232051
2023-03-07,BND,65.75091552734375,65.95285999520667,65.64076909265974,65.9345045904949,4253100.0,-0.0011153574979829717,0.0034518727008625446
2023-03-08,BND,65.69584655761719,65.99876327899688,65.57651891125873,65.88860983398413,4774500.0,-0.0008375392081599875,0.0032836608780115175
2023-03-09,BND,65.91614532470703,66.05383537783221,65.74174446040836,65.77846227478886,4597800.0,0.0033533134685559407,0.0031190236514410836
2023-03-10,BND,66.7055435180664,66.85241473748042,66.46688829132644,66.5586793018576,4779500.0,0.011975794237826687,0.0031324656648923205
2023-03-11,BND,66.7055435180664,66.85241473748042,66.46688829132644,66.5586793018576,4779500.0,0.0,0.004797499470500551
2023-03-12,BND,66.7055435180664,66.85241473748042,66.46688829132644,66.5586793018576,4779500.0,0.0,0.004518315879391538
2023-03-13,BND,67.23794555664062,67.76116205422278,67.04518232102674,67.31138117112371,7270500.0,0.007981376216956049,0.004257517391213963
2023-03-14,BND,66.81571197509766,67.18288310309009,66.696384334863,67.00847524157216,5432500.0,-0.00627969189194344,0.004733007326214268
2023-03-15,BND,67.50415802001953,67.78871232951934,67.20124130159306,67.56841244484875,6677200.0,0.010303655002261491,0.004886888269976216
2023-03-16,BND,67.182861328125,67.8162241403427,67.08188912557351,67.77033214122216,6964800.0,-0.004759657794698335,0.00562926336251692
2023-03-17,BND,67.66938018798828,67.85296224581437,67.45825451860235,67.45825451860235,4352700.0,0.007241710910273591,0.005510078148073982
2023-03-18,BND,67.66938018798828,67.85296224581437,67.45825451860235,67.45825451860235,4352700.0,0.0,0.005661206206057038
2023-03-19,BND,67.66938018798828,67.85296224581437,67.45825451860235,67.45825451860235,4352700.0,0.0,0.005325827858600192
2023-03-20,BND,67.37561798095703,67.77949974868768,67.3389001833081,67.72442655381619,6924500.0,-0.004341139319071097,0.0050121658642498955
2023-03-21,BND,67.19206237792969,67.34811484627524,67.12780795091939,67.19206237792969,3997700.0,-0.0027243624404190703,0.004919047856079615
2023-03-22,BND,67.7887191772461,67.85297360856602,67.07273922733614,67.19206688458522,5220500.0,0.008879870303138526,0.004714280024805795
2023-03-23,BND,67.94475555419922,68.02737238523729,67.63266464478325,67.74281808509839,5392100.0,0.0023018044719969044,0.005245322500913721
2023-03-24,BND,68.08242797851562,68.311909000692,67.95391916635326,68.1466823845968,4638000.0,0.0020262406302511415,0.004987914702270453
2023-03-25,BND,68.08242797851562,68.311909000692,67.95391916635326,68.1466823845968,4638000.0,0.0,0.004737595588856826
2023-03-26,BND,68.08242797851562,68.311909000692,67.95391916635326,68.1466823845968,4638000.0,0.0,0.004462346006841244
2023-03-27,BND,67.37561798095703,67.67853455915788,67.37561798095703,67.55919996599789,5769800.0,-0.010381680244741509,0.004205249744716999
2023-03-28,BND,67.25630950927734,67.34810754065477,67.19205508923707,67.24713530870484,3473300.0,-0.0017707959534175588,0.005158172957510939
2023-03-29,BND,67.32974243164062,67.39399684910283,67.14616038266469,67.15534158607537,4231300.0,0.0010918369280008555,0.004889441223515373
2023-03-30,BND,67.42151641845703,67.4857708196819,67.30218881709784,67.30218881709784,3455300.0,0.001363052694128175,0.0046159540482296705
2023-03-31,BND,67.77035522460938,67.80707303833503,67.43990190428535,67.55004834225542,4549200.0,0.005173998223167331,0.00436843219541101
2023-04-01,BND,67.77035522460938,67.80707303833503,67.43990190428535,67.55004834225542,4549200.0,0.0,0.004424778458902926
2023-04-02,BND,67.77035522460938,67.80707303833503,67.43990190428535,67.55004834225542,4549200.0,0.0,0.004170170504664026
2023-04-03,BND,68.05838775634766,68.08599279392035,67.65349515032202,67.70871224607717,5346200.0,0.004250125748694433,0.003932503115098127
2023-04-04,BND,68.33443450927734,68.3896445701513,67.83752289958794,67.87433194703989,4126700.0,0.004056028390180932,0.003941194785667753
2023-04-05,BND,68.51847076416016,68.92336325393109,68.44485267136403,68.5092667474087,4345900.0,0.0026931700862735664,0.003928612405456897
2023-04-06,BND,68.50008392333984,68.6473131187848,68.48167588602848,68.56449801271123,4381700.0,-0.00026834867467484536,0.0038001199553311807
2023-04-07,BND,68.50008392333984,68.6473131187848,68.48167588602848,68.56449801271123,4381700.0,0.0,0.0035887369213975207
2023-04-08,BND,68.50008392333984,68.6473131187848,68.48167588602848,68.56449801271123,4381700.0,0.0,0.0033903755138516107
2023-04-09,BND,68.50008392333984,68.6473131187848,68.48167588602848,68.56449801271123,4381700.0,0.0,0.0032056802627175173
2023-04-10,BND,68.03996276855469,68.14118588440148,67.92033162040451,68.1227778520981,4224300.0,-0.006717088920651371,0.0030338617288872085
2023-04-11,BND,68.06756591796875,68.12277597214074,67.92032974603399,68.11357195624305,4401600.0,0.0004056902486551106,0.003583463251614666
2023-04-12,BND,68.14117431640625,68.33441649914236,67.95712912765323,68.33441649914236,4134800.0,0.0010814019488549764,0.0033872834900651075
2023-04-13,BND,68.1043701171875,68.36202637914106,68.0491530463356,68.28840829840958,5012700.0,-0.0005401168909688892,0.003219297707266082
2023-04-14,BND,67.80070495605469,67.91113208392147,67.73629088661748,67.8651190254919,4349600.0,-0.004458820492874271,0.0030522092186511672
2023-04-15,BND,67.80070495605469,67.91113208392147,67.73629088661748,67.8651190254919,4349600.0,0.0,0.003223765246907541
2023-04-16,BND,67.80070495605469,67.91113208392147,67.73629088661748,67.8651190254919,4349600.0,0.0,0.0030506786523578004
2023-04-17,BND,67.43263244628906,67.61667768913864,67.41423143230818,67.58906563725508,5085500.0,-0.005428741633353162,0.0028897994338708765
2023-04-18,BND,67.53386688232422,67.62588600885228,67.44184775579618,67.46024877285805,3728400.0,0.0015012677447494571,0.003242270319696303
2023-04-19,BND,67.44184112548828,67.46944615867187,67.31301295689244,67.44184112548828,4611000.0,-0.0013626608557197883,0.003101940165979177
2023-04-20,BND,67.73627471923828,67.73627471923828,67.62584761772838,67.63505163133887,3605400.0,0.004365740745454261,0.0029712023533460183
2023-04-21,BND,67.61666870117188,67.88352198176793,67.57065564142374,67.84671995869809,3371600.0,-0.0017657602010467954,0.0031291051110296647
2023-04-22,BND,67.61666870117188,67.88352198176793,67.57065564142374,67.84671995869809,3371600.0,0.0,0.0030178150640633016
2023-04-23,BND,67.61666870117188,67.88352198176793,67.57065564142374,67.84671995869809,3371600.0,0.0,0.0028592726673795786
2023-04-24,BND,67.88352966308594,67.91114171442358,67.74550450943784,67.74550450943784,2993000.0,0.003946674200905109,0.002712099688598501
2023-04-25,BND,68.32522583007812,68.3620348750184,68.15038462176366,68.15038462176366,3508100.0,0.006506676496999653,0.0028550600690934263
2023-04-26,BND,68.08596801757812,68.3528283180206,68.00315293499627,68.28841424692119,5819900.0,-0.0035017493113747022,0.00339142197602952
2023-04-27,BND,67.79151153564453,67.93874772914569,67.75470248726924,67.92033969465399,3078100.0,-0.004324774847257351,0.0033977207153154895
2023-04-28,BND,68.16879272460938,68.1871937367947,67.9939515161152,68.12277966323487,4469100.0,0.0055653160759878695,0.0034978077960962565
2023-04-29,BND,68.16879272460938,68.1871937367947,67.9939515161152,68.12277966323487,4469100.0,0.0,0.003737407320208536
2023-04-30,BND,68.16879272460938,68.1871937367947,67.9939515161152,68.12277966323487,4469100.0,0.0,0.003528898584081664
2023-05-01,BND,67.46773529052734,67.94741140342191,67.3939378827423,67.89205982872906,4546500.0,-0.01028414038245018,0.0033346435413052133
2023-05-02,BND,68.13187408447266,68.14110051664973,67.63375231249621,67.64297874467329,4825100.0,0.009843798536966153,0.004541763598934608
2023-05-03,BND,68.41786193847656,68.42708837494143,68.13190574744604,68.27949354233925,4205600.0,0.004197563296869378,0.0052823499342107135
2023-05-04,BND,68.32560729980469,68.61156344317773,68.16879309458126,68.18723892672786,11535800.0,-0.0013483999069545671,0.005141512579061096
2023-05-05,BND,68.07657623291016,68.13192078849956,67.96588008402082,68.08579563370138,3143200.0,-0.003644769168341444,0.004859997588439959
2023-05-06,BND,68.07657623291016,68.13192078849956,67.96588008402082,68.08579563370138,3143200.0,0.0,0.004723543692211599
2023-05-07,BND,68.07657623291016,68.13192078849956,67.96588008402082,68.08579563370138,3143200.0,0.0,0.004449217747830193
2023-05-08,BND,67.75369262695312,67.90128744509022,67.7260203579795,67.79981776704804,9895900.0,-0.00474294719012236,0.004192990734110599
2023-05-09,BND,67.6799087524414,67.79982427540772,67.67068231599508,67.7352532957014,3827700.0,-0.0010890015237688955,0.004234426655721169
2023-05-10,BND,68.09500122070312,68.15034575934537,67.93818700274453,67.96585927206564,5291800.0,0.006133171215996214,0.004008678251357788
2023-05-11,BND,68.31637573242188,68.48241636009824,68.27947703319299,68.42707183010855,4745900.0,0.0032509656766324113,0.004242805425417333
2023-05-12,BND,67.9566421508789,68.31639577677993,67.9566421508789,68.270277667493,2970500.0,-0.00526570061257281,0.00412627051792575
2023-05-13,BND,67.9566421508789,68.31639577677993,67.9566421508789,68.270277667493,2970500.0,0.0,0.0042391557168975505
2023-05-14,BND,67.9566421508789,68.31639577677993,67.9566421508789,68.270277667493,2970500.0,0.0,0.003996884487434631
2023-05-15,BND,67.78136444091797,67.82748253820658,67.73523930592184,67.81825610366586,3268600.0,-0.0025792579564449802,0.0037708318299854147
2023-05-16,BND,67.61532592773438,67.63377175968667,67.48618399094511,67.58764662324434,3818500.0,-0.0024496189262805945,0.0036558836087746288
2023-05-17,BND,67.4953842163086,67.69832349867852,67.44926613067362,67.68909706646923,4574400.0,-0.0017738835061443803,0.0035422769626077353
2023-05-18,BND,67.21867370605469,67.34781564288913,67.18177500442945,67.34781564288913,3530000.0,-0.004099695312009932,0.003396442525896812
2023-05-19,BND,67.03417205810547,67.28323650440547,66.97882753124186,67.08029718896306,4166800.0,-0.0027447975060627128,0.003469165349680995
2023-05-20,BND,67.03417205810547,67.28323650440547,66.97882753124186,67.08029718896306,4166800.0,0.0,0.0033960753380751604
2023-05-21,BND,67.03417205810547,67.28323650440547,66.97882753124186,67.08029718896306,4166800.0,0.0,0.003210985165723982
2023-05-22,BND,67.01573181152344,67.22789054064698,66.97883311130468,67.07107634299786,5294900.0,-0.0002750872579740937,0.0030387944983500544
2023-05-23,BND,67.06183624267578,67.13563362807488,66.85890398938726,66.93269433708035,4561100.0,0.0006879643019046533,0.002880559768824401
2023-05-24,BND,66.87734985351562,67.11718783734109,66.86812342090917,67.09873497212818,4245100.0,-0.002750989228695655,0.0027392211603739195
2023-05-25,BND,66.62830352783203,66.86813451373729,66.60062422542093,66.8404622490334,4012300.0,-0.00372392635517238,0.002747513602735178
2023-05-26,BND,66.71133422851562,66.72056066457598,66.48072259096715,66.5637464400931,3783100.0,0.0012461776195293872,0.002868578621602622
2023-05-27,BND,66.71133422851562,66.72056066457598,66.48072259096715,66.5637464400931,3783100.0,0.0,0.002746816422383149
2023-05-28,BND,66.71133422851562,66.72056066457598,66.48072259096715,66.5637464400931,3783100.0,0.0,0.002607814748045562
2023-05-29,BND,66.71133422851562,66.72056066457598,66.48072259096715,66.5637464400931,3783100.0,0.0,0.002479054534646645
2023-05-30,BND,67.15409851074219,67.15409851074219,66.89580761562323,66.92348691838072,3533000.0,0.0066370173426586465,0.0023599413925572115
2023-05-31,BND,67.3754653930664,67.45848216569851,67.11718160571493,67.1632996890532,4898400.0,0.003296401667707727,0.0030658657532759617
2023-06-01,BND,67.55766296386719,67.6871363545023,67.4836761532841,67.55766296386719,3984000.0,0.0027042124271474677,0.0030798949947812523
2023-06-02,BND,67.17851257324219,67.52993947964404,67.17851257324219,67.52069641647246,4595500.0,-0.005612248470285075,0.0030351780915839595
2023-06-03,BND,67.17851257324219,67.52993947964404,67.17851257324219,67.52069641647246,4595500.0,0.0,0.0033874468563651152
2023-06-04,BND,67.17851257324219,67.52993947964404,67.17851257324219,67.52069641647246,4595500.0,0.0,0.003202954576165135
2023-06-05,BND,67.18773651123047,67.37269648341656,66.97502619302286,67.03976288886506,4674600.0,0.00013730488566898735,0.0030313273019888414
2023-06-06,BND,67.28024291992188,67.28949303889513,67.07678263715094,67.22475631762924,5001900.0,0.0013768347245326495,0.0028719081732975966
2023-06-07,BND,66.90106201171875,67.28948937393162,66.85482553091767,67.23399571888804,4326500.0,-0.005635843328544943,0.002755859478297305
2023-06-08,BND,67.23397064208984,67.27096404639681,66.97502386771144,66.98427398273078,3567600.0,0.004976133716872555,0.003174608148252034
2023-06-09,BND,67.09526824951172,67.18774825176492,67.00278119148662,67.08601813255483,12690400.0,-0.002062980830278338,0.003384580965903049
2023-06-10,BND,67.09526824951172,67.18774825176492,67.00278119148662,67.08601813255483,12690400.0,0.0,0.003269316520806742
2023-06-11,BND,67.09526824951172,67.18774825176492,67.00278119148662,67.08601813255483,12690400.0,0.0,0.0030930431953783864
2023-06-12,BND,67.23397064208984,67.24322075710919,66.96578080846251,67.16923394849525,4632800.0,0.0020672455181536264,0.0029291609072057447
2023-06-13,BND,66.93804168701172,67.43744214523551,66.87330498256262,67.38195555735673,4302500.0,-0.004401479672433095,0.002849173122142489
2023-06-14,BND,66.9935302734375,67.15074696440709,66.7715698271346,67.0490168571277,5986200.0,0.0008289544334929566,0.003047435399634914
2023-06-15,BND,67.40969848632812,67.42819871936862,67.20623825751204,67.28947519465115,5061200.0,0.0062120657202571206,0.0028972079033432016
2023-06-16,BND,67.26174926757812,67.35422928934389,67.08603228718181,67.21550572880855,3905300.0,-0.0021947764501573097,0.0033679944554065393
2023-06-17,BND,67.26174926757812,67.35422928934389,67.08603228718181,67.21550572880855,3905300.0,0.0,0.003263024086397261
2023-06-18,BND,67.26174926757812,67.35422928934389,67.08603228718181,67.21550572880855,3905300.0,0.0,0.003087190373566662
2023-06-19,BND,67.26174926757812,67.35422928934389,67.08603228718181,67.21550572880855,3905300.0,0.0,0.0029237223587694804
2023-06-20,BND,67.35421752929688,67.46519071373052,67.2987238813079,67.30797399860141,4921700.0,0.0013747525558827078,0.0027719075555060224
2023-06-21,BND,67.46517944335938,67.50217285058139,67.12300277415495,67.22473288007275,3678700.0,0.001647438247118549,0.002664122910566331
2023-06-22,BND,67.14151000976562,67.36346344380527,67.07677329751354,67.26174037235697,3975500.0,-0.004797577598759539,0.0025810027990497606
2023-06-23,BND,67.3357162475586,67.50218307739246,67.22474306485071,67.49294001601483,4163100.0,0.0028924913628651794,0.0028937520981653212
2023-06-24,BND,67.3357162475586,67.50218307739246,67.22474306485071,67.49294001601483,4163100.0,0.0,0.0028874289005825587
2023-06-25,BND,67.3357162475586,67.50218307739246,67.22474306485071,67.49294001601483,4163100.0,0.0,0.0027382245222136374
2023-06-26,BND,67.4189453125,67.49293212950796,67.35420861156084,67.4281954285688,6287800.0,0.0012360314789763294,0.0025998511624338956
2023-06-27,BND,67.28948974609375,67.5391864999652,67.20625279095454,67.43745636355789,4816100.0,-0.0019201659979430907,0.002499882016342395
2023-06-28,BND,67.502197265625,67.51144738471895,67.27099367869103,67.38197394049782,5517200.0,0.003161080881038947,0.0024594370271443
2023-06-29,BND,66.9935302734375,67.05826697299975,66.88255005028604,67.03052368115465,5803000.0,-0.007535561993424644,0.00253990740397186
2023-06-30,BND,67.22474670410156,67.24323988363,66.98429303559732,67.04902974760549,5612300.0,0.0034513247730092456,0.003404890257088411
2023-07-01,BND,67.22474670410156,67.24323988363,66.98429303559732,67.04902974760549,5612300.0,0.0,0.003393996066785918
2023-07-02,BND,67.22474670410156,67.24323988363,66.98429303559732,67.04902974760549,5612300.0,0.0,0.0032090499438366983
2023-07-03,BND,67.03373718261719,67.35824208909354,67.01519000300344,67.20989294688924,3146500.0,-0.0028413572508517726,0.0030369950137984665
2023-07-04,BND,67.03373718261719,67.35824208909354,67.01519000300344,67.20989294688924,3146500.0,0.0,0.0030189225462811014
2023-07-05,BND,66.7555923461914,67.02446988642704,66.69996494947958,67.0059227050717,4415700.0,-0.00414932611720642,0.002860301294695031
2023-07-06,BND,66.3291244506836,66.41256557760084,66.15296152895188,66.36621175387342,5613400.0,-0.006388496911182706,0.003020694542469253
2023-07-07,BND,66.29200744628906,66.48671039554186,66.25492015971567,66.32909473286244,5726600.0,-0.0005595883362237153,0.003512416494150506
2023-07-08,BND,66.29200744628906,66.48671039554186,66.25492015971567,66.32909473286244,5726600.0,0.0,0.003324865336127022
2023-07-09,BND,66.29200744628906,66.48671039554186,66.25492015971567,66.32909473286244,5726600.0,0.0,0.003144719275200347
2023-07-10,BND,66.52381134033203,66.59798592870783,66.33838194307063,66.34764846135904,4450800.0,0.00349670952762704,0.0029771875248767302
2023-07-11,BND,66.66288757324219,66.71851497822583,66.5423520975401,66.6072530945804,5709100.0,0.0020906233438526822,0.0030245998887557753
2023-07-12,BND,67.19137573242188,67.2377295498957,66.96885901698252,67.01521283445635,6397500.0,0.007927771784548732,0.0029372272698922793
2023-07-13,BND,67.59931945800781,67.63639967731484,67.4046094014177,67.45097028606827,5868400.0,0.006071370337921156,0.0037359566013029483
2023-07-14,BND,67.28406524658203,67.54366916299927,67.27479165708822,67.46949459440114,7410000.0,-0.0046635707867090925,0.004008481990347334
2023-07-15,BND,67.28406524658203,67.54366916299927,67.27479165708822,67.46949459440114,7410000.0,0.0,0.004064878992822477
2023-07-16,BND,67.28406524658203,67.54366916299927,67.27479165708822,67.46949459440114,7410000.0,0.0,0.0038342599854440966
2023-07-17,BND,67.3582534790039,67.39534077082624,67.22845149446457,67.29335248673424,5942700.0,0.0011026122180637365,0.0036191796082128145
2023-07-18,BND,67.44170379638672,67.61786668819639,67.43243727742306,67.57150579866375,7748100.0,0.0012389026299326478,0.003434835243502811
2023-07-19,BND,67.59931945800781,67.6642204523119,67.46951039572178,67.56223216502292,11522100.0,0.002337065239290892,0.003268683907884046
2023-07-20,BND,67.28406524658203,67.3860535099854,67.15426328837341,67.37677992049159,5262100.0,-0.0046635707867090925,0.003175794561949421
2023-07-21,BND,67.33045196533203,67.45098038031196,67.30263118617151,67.40461948872334,5170600.0,0.0006894161133099708,0.003355421772464057
2023-07-22,BND,67.33045196533203,67.45098038031196,67.30263118617151,67.40461948872334,5170600.0,0.0,0.0031795283866283596
2023-07-23,BND,67.33045196533203,67.45098038031196,67.30263118617151,67.40461948872334,5170600.0,0.0,0.0030095464819227336
2023-07-24,BND,67.21917724609375,67.46024110374394,67.2099036548094,67.41388022099974,3553400.0,-0.00165266556201904,0.0028515930601111564
2023-07-25,BND,67.14498901367188,67.20988999211387,67.05227434070846,67.08008803522986,4200800.0,-0.001103676591432623,0.002758051106425951
2023-07-26,BND,67.36754608154297,67.38608619584735,67.14502226781262,67.30263799727857,4478200.0,0.003314574492309097,0.002643514342870534
2023-07-27,BND,66.79269409179688,67.284088398914,66.72779309036025,67.23772750916842,5342600.0,-0.008533070049045355,0.0027158021303562278
2023-07-28,BND,67.02448272705078,67.04302283828096,66.85759343126539,66.91322083863437,5273200.0,0.0034702692922574663,0.00374430358217154
2023-07-29,BND,67.02448272705078,67.04302283828096,66.85759343126539,66.91322083863437,5273200.0,0.0,0.003696955087055752
2023-07-30,BND,67.02448272705078,67.04302283828096,66.85759343126539,66.91322083863437,5273200.0,0.0,0.0034911999430948582
2023-07-31,BND,67.14498901367188,67.20988999211387,67.03373423558622,67.03373423558622,4607900.0,0.0017979442991278294,0.003299538930576317
2023-08-01,BND,66.72945404052734,66.92467728508265,66.65508125424553,66.86890124166094,11078000.0,-0.006188622252360831,0.003169633387886358
2023-08-02,BND,66.51567077636719,66.54355881050131,66.31114906927372,66.51567077636719,6546700.0,-0.0032037316539457183,0.0035909598573611685
2023-08-03,BND,66.10659790039062,66.19026196550635,66.0322251141238,66.12518755066769,5395200.0,-0.00615002256162922,0.0035450947229383164
2023-08-04,BND,66.65509796142578,66.68299308270787,66.329725805612,66.34832255313339,6925000.0,0.008297206004484359,0.0038814377784301248
2023-08-05,BND,66.65509796142578,66.68299308270787,66.329725805612,66.34832255313339,6925000.0,0.0,0.004496518811696199
2023-08-06,BND,66.65509796142578,66.68299308270787,66.329725805612,66.34832255313339,6925000.0,0.0,0.004237161433071472
2023-08-07,BND,66.55281829833984,66.62719108222137,66.49704225671823,66.59000469028061,4987400.0,-0.0015344612222327747,0.00399502314455903
2023-08-08,BND,66.79452514648438,66.91538269135006,66.7387491058257,66.81312188842321,4338200.0,0.003631804848008402,0.003802257355928023
2023-08-09,BND,66.8131332397461,66.89679731494834,66.76664846958032,66.79453649464773,4937800.0,0.00027858710307326895,0.0037636983957258256
2023-08-10,BND,66.4412612915039,66.95255818449716,66.431962921063,66.86889412826461,5195800.0,-0.005565851056674731,0.003554095775546812
2023-08-11,BND,66.22744750976562,66.44126749439727,66.20885785972683,66.2460442523836,4577400.0,-0.003218087338832998,0.003798873017754257
2023-08-12,BND,66.22744750976562,66.44126749439727,66.20885785972683,66.2460442523836,4577400.0,0.0,0.003732175236030355
2023-08-13,BND,66.22744750976562,66.44126749439727,66.20885785972683,66.2460442523836,4577400.0,0.0,0.0035240223481397895
2023-08-14,BND,66.143798828125,66.30183571423495,66.04153799768189,66.15309720159641,7992400.0,-0.001263051571303464,0.003330102527822389
2023-08-15,BND,65.99503326416016,66.19025649253399,65.97644361542018,66.03221965421879,5028100.0,-0.002249123373627371,0.0031768410176864774
2023-08-16,BND,65.80911254882812,66.1158949666884,65.78122452767339,65.99503741824574,5149700.0,-0.002817192539139146,0.0030937179960055764
2023-08-17,BND,65.74403381347656,65.83699624207433,65.61388499492396,65.81840659338624,7357800.0,-0.0009889015795992995,0.0030669195705042927
2023-08-18,BND,65.88348388671875,65.97644631938594,65.75333506246886,65.78122308301113,5094400.0,0.0021211061316654956,0.0029233942271088293
2023-08-19,BND,65.88348388671875,65.97644631938594,65.75333506246886,65.78122308301113,5094400.0,0.0,0.002847823384301173
2023-08-20,BND,65.88348388671875,65.97644631938594,65.75333506246886,65.78122308301113,5094400.0,0.0,0.0027014780438928067
2023-08-21,BND,65.56742095947266,65.66968179102732,65.49304815605456,65.64179376289076,4280100.0,-0.004797301365992435,0.0025657986951204384
2023-08-22,BND,65.65108489990234,65.71615932257495,65.52093605455713,65.58601047722973,4301900.0,0.0012759986469712548,0.0028817826335747368
2023-08-23,BND,66.24605560302734,66.25534688334912,65.97645952950737,65.98575790240955,5205800.0,0.009062617990733157,0.0027602599059374424
2023-08-24,BND,66.08798217773438,66.2367277075498,66.06939253279606,66.14376529770378,4186400.0,-0.00238615603380532,0.0038712645531766158
2023-08-25,BND,66.08798217773438,66.20883969385372,65.87416934434624,66.01361650540389,4853100.0,0.0,0.0037340394383338677
2023-08-26,BND,66.08798217773438,66.20883969385372,65.87416934434624,66.01361650540389,4853100.0,0.0,0.003525759750838365
2023-08-27,BND,66.08798217773438,66.20883969385372,65.87416934434624,66.01361650540389,4853100.0,0.0,0.0033317204803222943
2023-08-28,BND,66.20886993408203,66.23675796051569,66.10660910877164,66.23675796051569,3969000.0,0.0018291942402257622,0.0031510974838557704
2023-08-29,BND,66.61790466308594,66.63649431412281,66.1066006023274,66.12519025336427,6214600.0,0.006177944577684835,0.0030356145457866015
2023-08-30,BND,66.59000396728516,66.72015279137521,66.58071268883512,66.68297349241718,4721500.0,-0.00041881677218591484,0.003467573054286197
2023-08-31,BND,66.70156860351562,66.80382941547093,66.6364941861422,66.6736805807241,4747100.0,0.001675396149327213,0.0032808653226798043
2023-09-01,BND,66.38091278076172,66.7165000497409,66.30633625165318,66.69785947346838,3940700.0,-0.004807320569324758,0.0031459694824491936
2023-09-02,BND,66.38091278076172,66.7165000497409,66.30633625165318,66.69785947346838,3940700.0,0.0,0.0033511999538599823
2023-09-03,BND,66.38091278076172,66.7165000497409,66.30633625165318,66.69785947346838,3940700.0,0.0,0.0031692228624544596
2023-09-04,BND,66.38091278076172,66.7165000497409,66.30633625165318,66.69785947346838,3940700.0,0.0,0.002999965680223456
2023-09-05,BND,66.017333984375,66.24105636783001,66.00801014406252,66.23173963952388,4634300.0,-0.005477158736691745,0.0028426952262701993
2023-09-06,BND,65.9427490234375,66.10122584038685,65.86817964652623,66.0919020012709,7800400.0,-0.0011297784450846615,0.003213719229942734
