AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
-0.0004034990149788475,-0.0016836288351492158,-0.004753893909789202,0.02062506328609853,0.003752087289328865,0.011411698169746244,0.0021027511099400253,0.0017237009078109238,0.003254474097345859,-0.006458949308856359,0.016289120776479045,0.0024745445411129513,0.0002666207354142574,-0.014113716624305507,0.0005541307807324079
-0.010021206612399584,-0.01691326196436838,-0.0010898202492358538,-0.0039047985555434226,-0.0063330062167742136,-0.010080108337928679,0.00042860625833403867,-0.004902807542969087,-0.0050778530769523995,-0.0053602800204998425,-0.02009696354168738,-0.006353483304248053,-0.004395004646560533,-0.0035840052330810305,-0.004334389324825573
0.010367111029682411,0.012468164879076083,0.006114552598381107,0.04016973364084886,0.01506837199927842,0.017448016654998066,-0.0012433856091202753,0.005109504045261241,0.011317887703542884,0.0171484201322864,0.010930334040005527,0.01082308879370612,0.004661554314306121,0.00965732044357986,0.004360634380727771
0.0010940862209299883,0.0022328787744888947,0.003245692712776078,0.04222767059775783,0.0008481476327624695,-0.0008491786157161986,0.011559670084043858,-0.0008956688230016765,0.0016605742032349312,-0.007069116061952525,-0.010685318907692786,0.003254695235110171,-0.00174555643962746,0.01051622377595,-0.0013985915137760736
-0.005432192503775987,0.005529182437328475,-0.005279950081224688,0.008031540144800535,-0.00212171939861854,2.301610689342883e-05,-0.008432740645878912,-0.0015869713325732035,-0.0031812806657908524,-0.0036827564552514096,-0.008363031096777048,-0.003593276840341962,-0.0013111125137709588,-0.008404161147026381,-0.0013477485803673225
-0.002901634787387904,0.013612074651894299,-0.0025822531671565933,-0.008546356131193259,0.008881451311326177,0.00018418103030910912,0.021368912772959155,0.0026203059569739513,0.002185325644352659,0.0015843584090021467,0.021399616272192334,0.005400282952370334,0.0034440638872688173,-0.010411685419768597,0.003458099112452536
0.0,0.002559900394398858,-0.002452624151496794,0.025422956170499365,0.0027331318500451716,0.004912893766672027,-0.00016746731864957924,-0.00510879888999238,0.0013279146736942691,0.0073409017671859445,0.008940059398094129,0.0011315772114815065,-0.006705010206785619,-0.0030086908783554084,-0.006636578666111196
0.0035968046985292434,0.024683588238065286,-0.0017755717363773678,0.011067274730722804,0.014693081034082341,0.0018761554180668468,0.01525028894372018,0.01258655481488,0.011965443429152438,0.00940718171287861,0.03249933833546249,0.012031676355386526,0.01206581166728279,-0.0029203174441503094,0.011867252518642811
0.013573551195706607,0.030600674986815103,-0.00410834956984132,0.01633397325463903,0.02098457365827615,0.0009596996577714247,0.017820395648698025,0.009591105841682412,0.016394902142333585,0.014292227191103062,0.04850925219966485,0.018402660037915963,0.009587093551299644,-0.00743641290766543,0.009730920636796633
0.0006281586844225753,0.006396293873539848,-0.0027483446800907353,-0.0005700343956341437,-0.0016221609120289993,0.010201517193031247,-0.004913821607258956,-0.0011516301965138337,-0.0030911602285249714,-0.0005652803013210577,-0.013155262229550456,-0.0022557929221963605,-0.0014561690620951205,-0.007096302757612574,-0.0015848083009758495
-0.005495930142380157,-0.005703326993732792,-0.00027523897757998167,0.018482397398738117,0.005060094080750309,-0.01914787122521748,0.010851176013699762,0.00047434252632686744,0.002123317890574995,0.008881699152994792,-0.0028185124021650053,0.0033525029482215393,0.00040616002917799767,-0.003567415120732989,0.0005459001179311077
-0.015270848732906928,0.01191351906208968,0.0006882967522559788,-0.020113038794083927,-0.014643229576584272,-0.025152856534559648,-0.006382967293469046,-0.011925837397676676,-0.015801824321077507,-0.018603986406818932,-0.01577700924406655,-0.012757401349796723,-0.011286375636577818,0.0028746392278142354,-0.011238124050662929
0.001630609737079959,-0.010204864819351553,-0.0027548932925509227,-0.013636924036895889,-0.005856019402386084,0.006030845952993009,0.009960657127142445,-0.005981861968468733,-0.0049307311264832655,-0.004482585346810233,-0.0048997829891171156,-0.00514268708339113,-0.007271178435897537,-0.004961101787783072,-0.00751891518531942
0.006670094322297302,0.06999782571314797,-0.003731105591916374,0.021115520550091037,0.034632966942372424,0.0036103701659025446,0.013867530795969663,0.010086973966210175,0.021377864046382644,0.03773689373471749,0.21808793010320557,0.024041670302512468,0.00862261470176528,-0.0024898944318702157,0.008674810098225835
0.014006295996290882,0.10899977643933335,0.0012451730560739081,0.009109698230571348,0.02739081684572778,-0.003563403322449637,0.03633352948502623,0.013966261531063834,0.019259405082039188,0.02116015918199093,0.025116346895397077,0.025229249515251788,0.012867563922488591,0.008044562299666212,0.012911088343889368
0.010603118031247121,-0.011620981724294387,0.00661554526315585,-0.0075721213981886516,0.005023097490549655,0.003399449613539024,0.0018302437002047534,0.0008749191252690526,0.004014902279255344,-0.005059551492124262,0.02947450443633477,0.004525032335508664,0.00038093283792886703,0.009941556911544434,0.000310742005932736
-0.0002820790646890346,0.005734510356857465,0.003291206173489025,-0.0064898737512950316,-0.006670783472532813,0.005182776026051804,0.008345478979145395,-0.005260821591723838,-0.0061869620895729106,-0.008550699467107634,-0.058442434861790134,-0.005702378792619069,-0.005560695036399316,0.008679163031868421,-0.005455256767888883
0.015895534205943668,-0.022542972722360916,0.0027001096753027087,0.006893998860847299,0.010613733947701787,0.01623693960861854,0.029369436725747326,0.010560731320257576,0.012425263475184458,0.012678536138496026,0.049904768072552924,0.011485830673864706,0.009456223330102443,0.003915731099772992,0.009540502809846703
0.0047639394122380874,0.027530699429458013,-0.005628397016460261,0.007649294245680479,0.0064099187293024705,0.013290522256572691,0.0,0.013161668100536584,0.009972173845219276,0.00844333456145704,-0.011201711267889559,0.007471941546855195,0.014357512676006256,-0.011018683909875482,0.014574323068134882
-0.007599829653942297,-0.012017602308144986,0.0001377497205592814,0.010691119802352213,-0.002865143963745785,0.004353930924590304,-0.0044852068576482496,-0.002115347882663038,-0.0008863344868052723,0.001608835209422523,-0.003974620797936432,0.0007044878134432176,-0.0019180656108590786,-0.0018643318282410234,-0.0019345552000792226
-0.002062511731863229,-0.01544984383068435,0.0013757742033427812,0.01026374023880807,0.0017201447010893808,-0.002682085371998711,-0.000995476659265959,0.001587059961453159,0.001107778335074682,-0.006750143259010463,-0.013286209690595657,-0.0001690771647702866,0.002175013992063291,0.005876595236802509,0.0020617164204986068
-0.0077864330857951684,0.003323706518127757,-0.0056516705768856635,-0.03851403880661568,-0.02057862111883079,-0.015237363155233686,-0.028128623410745002,-0.006097491342665584,-0.01692715135847024,-0.03135438469675214,-0.030873055586489947,-0.017110865716365282,-0.003463733302809978,-0.014955212553798874,-0.003285268895582241
0.015346611768855968,0.0144914152704997,0.004964020069527796,-0.0029430633886598063,0.009898025639724334,0.021065901894000174,0.0037106945105424686,0.00735183633644586,0.010306632678882618,0.005796799147340909,0.027244089101401445,0.012336847177086791,0.00603039846683714,0.011629263482433769,0.005976681729528825
0.0021574141668371303,0.0005221659357046843,-0.002065338422327038,0.000736578272472003,0.00462438396396696,0.0008522693566073616,0.0013976966708196985,0.0021098692155841555,0.00427061926916448,0.004692862526394989,0.006728949197094392,0.003815345155249323,0.0017927027191971024,-0.0013726917643776101,0.0016721439908248836
0.015517775934492658,0.061152485114016365,0.0020653384223271055,0.011469554476721343,0.020925129556830756,-0.0016380419386792303,0.022762038350154428,0.009372098157314835,0.015023845215084933,0.01536526545876349,0.0181980458055377,0.016755914651435885,0.009030959916993282,0.002939155269753913,0.009147183579752709
-0.0026148291100049617,-0.004969560341944353,-0.004411307173496132,0.0015356506412045714,0.00694133887912844,0.0009204482128242973,0.0009957335904916523,0.006437622622428508,0.0057557690873056115,0.00732584785462805,0.03826358834719616,0.007654652508115378,0.006571342251065984,-0.009929768702656331,0.0065755061155743375
0.0034851732395149034,0.04036702788192072,0.0008286108517178657,-0.001292960591515784,0.009304130153943987,0.004477019696865136,0.007453852646451574,0.0014250963660093479,0.006068346826151526,0.009082432252239843,0.04702183679682716,0.007241120938515838,0.0011901377173885374,0.007971427971109057,0.0007721701883306413
0.01113642601140776,-0.0031079482117059333,0.006192622611837016,0.01141664805551761,0.012790510753443333,0.013774783564447978,0.03055108315974673,0.012861831810645923,0.013265203209429696,0.03139855285683458,-0.008032727255051863,0.011845415811680119,0.012321369269951588,0.009560169619968563,0.012742307432468599
-0.005877142025364478,-0.017493766640925678,-0.0021970750734906174,-0.012549415920943503,-0.008170708162755669,-0.013797185600655867,-0.0029491597270853327,-0.003584488134460793,-0.006374516793706443,-0.016714574369917953,0.0009138187990224304,-0.006312732718931792,-0.0034120398523893,-0.0038912627591122734,-0.003694592743494082
0.0004865659961177276,-9.211862430032379e-05,0.00137358174762902,-0.0034870109374688005,-0.00489771190576982,0.009425865226988949,0.01178064022701293,-0.004692511582851998,-0.0013742113963858009,-0.012581401933096372,0.025804833797680705,-0.0014325419519507871,-0.005201688753854377,0.006896312870004094,-0.0046252229249964215
-0.0056915834569319385,-0.018433280824108632,0.0016463090684124637,-0.02093236280077628,-0.016626664410248532,0.0023204915857623636,-0.00950566068862147,-0.005945195173688371,-0.011106722346895697,-0.013371094154711001,-0.017570206469906917,-0.013721326482147883,-0.005136970039756152,0.002417066517327009,-0.005493711495037097
0.01639020396377773,-0.0061890871368454285,-0.0048094632648802114,0.021338483465460495,0.010214415231918702,0.010278154595715133,0.011438264906128023,0.0051718157033597625,0.01106356132515018,0.018269500472215938,-0.00046485727364170006,0.011729732366560686,0.00360334191543651,-0.012143856430466667,0.003632687995437855
-0.0017126884891855668,-0.024367690069446363,0.0028884301182559332,-0.006599171756700761,-0.009084694335839673,0.0025313424284511715,0.013424118994130799,-0.007455993359936646,-0.0073246438719177425,-0.013902005813259347,-0.01914769935024555,-0.009963011589239032,-0.007588841662693,0.009920502455690199,-0.007528965061401396
-0.007581449519097499,-0.0006325502777155994,0.0012354946887290967,-0.03324225760896351,-0.011163756854368568,-0.013339373685764003,-0.036181730075312696,-0.006409056849580742,-0.0131329109686607,-0.019348980956361745,-0.03807745270914577,-0.013495964635801409,-0.004094102476089525,0.0010636626460562453,-0.004137582434993586
0.014946701627846604,0.032062008078360654,-0.001922238425607539,-8.438223340652292e-05,0.019128952706060187,0.02559933650182202,0.030346032316683046,0.010702360025104789,0.014865303616301078,0.018004858276667993,0.030156788395652192,0.01704792857220914,0.010903682691682855,-0.002613446737715415,0.011020651229132622
0.006307895715974205,-0.0005424075780091235,0.003155869477386223,0.015513248250864354,0.002889138850844239,-0.012565156636238053,-0.006150100405222902,0.00032447730621808826,0.002981359951375047,0.0038185221987129276,-0.01829130832419182,0.00194963138029726,0.0005043311147235276,0.004255658325821326,0.0004473598507840275
0.0017948438199506288,0.017106438578122225,-0.007563530948271429,-0.009027088075306952,-0.0011173748060267076,0.01254369716707654,-0.013267251840150032,0.0033686409359408925,-8.635388859291333e-05,-0.0023848555447737963,-0.007200517633684487,-0.002004585318591052,0.0039335589789366325,-0.01821307339754006,0.003823375318182663
0.022839902550860252,0.005618478824398809,0.003445041363982284,0.005025112945081508,0.014246351218060652,0.009619974288572801,0.019173488749348298,0.011765336926276994,0.015200822627474082,0.01625283290165854,0.03561335195611325,0.015302459898003802,0.011731582790398246,0.011725646843206292,0.011780858183903651
-0.007815462886585621,0.010333471706203993,-0.0028450604497399687,0.0016694417687369832,-0.0013787339725674815,-0.016251434673574226,-0.0033508263821754544,0.0014050403854298059,-0.000510197242575787,-0.007516375524793811,0.002620454686785411,0.0023523683177361747,0.0011498953106402316,-0.005685170841585104,0.0019133975559203298
-0.005888618738827998,-0.016775485704817863,-0.004157957509586391,0.0153117244565679,-0.003132218959500055,0.009233027630575482,0.028775643345926322,-0.0007663408311539097,0.0011898810848575447,0.00047331112444632664,-0.0022659912929668337,-2.7122413342339796e-05,-0.0014882850656999787,-0.009547759499052446,-0.002232627708624822
0.002505682504749248,-0.016211880245836696,-0.006409679357355881,-0.013561798591779129,-0.005273156881917425,-0.005361076505781463,-0.008117890560016765,-0.008209407760412579,-0.006005742620909322,0.009184298912891051,-0.0050698710991953925,-0.007644975079965409,-0.007861410763001663,-0.014244121859390772,-0.008187809863604276
-0.005908794194064551,-0.0014753910696715298,-0.0005589396078857239,-0.005258926958521788,-0.00399654665051092,-0.024321416934684818,-0.005012687575436048,-0.0035480693096291995,-0.004882426853759184,-0.011938380285579267,0.009455654547548712,-0.0033256008175971273,-0.0025279087518483975,-0.006037501443852248,-0.0023302397295000086
-0.010915121072143699,0.03593347111878047,0.003490264989958309,-0.02568715874605727,0.002046627248375974,0.0023860210128868065,0.012213057612246015,0.0006460405723826725,-0.002019649102410145,-0.01611272788420342,-0.007628628048793211,0.00032749127552069866,0.002527908751848463,0.0013113309014584982,0.0026768656350435608
-0.0028140052902317124,0.004909784784113819,0.0020884410319352642,0.0059079677488137455,0.003988605275593269,-0.030857681250978975,0.014146238880976974,0.006373784624328381,0.003906950483411274,0.0019268955041034594,0.005320184277567157,0.004928331890034711,0.006348248990603661,0.005127327601592538,0.006390963389374138
0.00894544075537303,0.00891652145564237,0.00789628501170629,0.015165271747879608,0.012784627367161657,0.0027499765898272212,0.03637484869742942,0.007862572240347357,0.012773265887183114,0.014126552067887784,0.03469358045633754,0.012551058752786465,0.008013755694379154,0.01106977325297979,0.00784011583450319
0.004049184426454417,0.0004606344222284419,0.006053240925478992,0.04609184557368348,0.017843771479352535,-0.013481338590089865,0.013071232611852847,0.009442647122984316,0.014406908434613487,0.016062489665847775,0.04618137597998044,0.016836199875411233,0.007905375303010694,0.010457761175529759,0.008118165942291224
0.0007869333537182194,-0.0020011808600924066,-0.004674252379222998,0.007041172023460396,-0.0017969841462442183,0.03339068717529424,-0.01459165944216923,0.00012623451873514487,0.002332585497324999,0.007501126924192455,-0.011110392435066334,-0.00021095027634631525,-0.0006229443509089005,-0.005905914702314501,-0.0007991751601111343
0.017157685129421122,0.024204448523966592,0.0011016647401610846,-0.006158309441460811,0.011179269569797702,-0.005175034550521305,0.00564971239307183,0.003839814269965949,0.0060971077571389445,0.0014183434404971757,0.021582400572912358,0.009295054368614076,0.003466364092615057,0.0004933915897079003,0.003482370612364936
-0.0013411484494794605,-0.007630386223031117,0.0012381359634884442,-0.007165626088375579,0.00920683234010964,0.009038948106048474,0.004593074891530045,0.00751068783655622,0.008031184376288636,0.03902824246005173,0.021990201304635342,0.008147517285628424,0.007402981716138738,0.004529072481867205,0.007552321896982596
0.007046769676410016,-0.0022828839116448363,0.0023344516755733195,-0.014077306297267332,-0.002647058663802364,0.0052167719216673755,0.01261069218307358,0.0020557023521343065,-0.0003692478944140559,-0.012343220570112669,-0.008818761919052317,-0.00023354775366516987,0.002221434119662423,0.01123297794513546,0.002154046440850878
-0.01014869573432384,-0.014561351862718327,-0.004674252379222998,-0.023464200152140336,-0.02459775614916159,0.022369069413543996,-0.043626715139706736,-0.007369829351932072,-0.021234090089124826,-0.023393124894116563,-0.033632835422486046,-0.0233215780451038,-0.006656643420270608,-0.012215868711485028,-0.0065485814527411965
-0.0061806969633660756,0.009422540148241478,0.0006890651062817239,0.006855622485785386,-0.0010872752072794579,-0.003845007397141545,-0.027683464694252813,-6.278446761420628e-05,-0.002308158807764692,-0.008977290887063952,-0.026964046982799642,-0.003003790179018028,0.0,0.00029496868099349635,0.0001203311841753913
0.004211080706348733,0.005382610747413001,-0.0016540325326821956,0.012502826372845643,0.0018114459585738326,-0.005904346217906003,-0.009046708117307619,0.004690802281203125,0.003774071539151219,0.0038903953580648794,0.006815169213235597,0.0015960860858841776,0.004457282539200988,-0.003643878278639288,0.0042261731439911495
0.004503533208964807,0.018026916025053057,-0.0011040587142440979,0.005579755051726998,0.010083915079303027,-0.003882953260300924,0.009760031528273422,0.0031151839468966424,0.006217065522726227,0.016866033719037745,0.023635739788548136,0.006754823115357265,0.0027263646765264354,-0.0018760273860090786,0.0029431207944403547
0.004534747353828299,-0.027499300656008904,0.0033087525216399663,0.05616232342992803,-0.004129449560485148,-0.008670561196413518,0.013827200757034521,-0.00037337240855356014,-0.001623521249442404,-0.03836419374256227,-0.004981758177044048,-0.0033320489512499393,0.00015373451606428643,0.0009877913427317432,0.00023875038790453554
-0.006602777524447942,0.0004925849107561875,-0.008569685132785079,0.0010050363035262835,-0.0007198007829268998,0.003081764812430786,0.0430688331171522,-0.005803946010931428,-0.006017735850773544,-0.021092890048373097,0.009808268713346814,-0.002386850832894226,-0.00665202919118149,-0.019644620386259765,-0.006806605503585983
0.0134174711165414,0.006981491366054182,0.0034640341422145535,0.024277966608845267,0.019345434089154633,0.007641240004584877,0.04322789477417335,0.010955644985257971,0.017039145942254086,0.02286778444215371,0.01834910842819104,0.018050754965832774,0.00974274858166472,0.005122692363468493,0.009692575411737106
0.003161094542720416,-0.0012678152574298902,0.0017968984689303623,0.001055369498075913,0.00361340558354386,-0.008608711351586402,-0.02136473338952443,0.0016701199323307238,0.0009883895345932023,-0.007266809184429839,-0.0004493283180853843,0.0005213911885227874,0.001902171526843876,0.002401818792137498,0.0019272923381646926
-0.004285085391007587,0.023480102257114454,-0.0062081920266486715,-0.008854638501391805,-0.0007040318779145031,-0.003217219691016961,0.012817721769917266,-0.0027231456463449447,-0.003133395310539812,0.0012494397426501742,-0.004762185717732091,-0.002322328873999641,-0.002865734437752759,-0.016522579962670373,-0.003094982648102258
-0.015611330133972956,-0.030571234474213175,-0.0032089892902435546,-0.024392320361024115,-0.028123032361788425,0.003063228294683915,-0.026374386524415334,-0.015048108706083071,-0.0207793886614461,-0.02663460718111143,-0.049318146034637717,-0.02218837838134031,-0.014008453401747396,-0.010756890497176704,-0.013950597888290629
-0.007348485066495896,-0.008237387026502155,-0.006168666325113089,0.0005450274598585059,-0.004537627845008609,-0.01177472847701655,-0.0035696350975710253,-0.0024567690128854828,-0.0030825958794723552,-0.0025679275390739576,0.0055415737716193935,-0.001603936625038841,-0.0028700382435190535,-0.023341409426895304,-0.002833084288286361
-0.04921131341532738,-0.003769706741073303,0.008262170291937168,-0.0026504655204247726,-0.010699252775261181,0.0007342759327855731,-0.00788562111166251,-0.004297766803123049,-0.005087913507595507,0.003422660704101431,0.0036996643298111693,-0.004692820519151352,-0.004532929123593765,0.017557020833460408,-0.00491013845309919
-0.01740426192324213,0.017327372379359638,-0.0015349527728293158,0.0263458191475282,0.005866669402764678,0.010159910162668024,0.018588319871272387,0.008828485302527951,0.007495828843690833,0.0070832415266218595,0.016360822549040786,0.00843123548043923,0.008690606482495753,-0.00989007214430425,0.008975490198653839
0.0052976436417707115,-0.015616278091126609,0.0036251111325769996,-0.000989102959890104,-0.009827872822569927,0.13862761956843578,-0.012460260227662301,-0.003963304139846083,-0.0031694540330136486,-0.012375182355968595,-0.016718755953581188,-0.008538803854261602,-0.0043580985372429675,0.011546183846470255,-0.004332073918792933
-0.008994934307719213,-0.03741174694320276,0.00027866249492813265,-0.013330252825260586,-0.014878371025208557,0.008837052755972253,-0.024052517017073324,-0.00816426384771159,-0.011364794992833193,-0.011785056068339118,-0.04839406531179592,-0.011055548570752945,-0.006707661484070544,0.005157880292700545,-0.0066680718504701746
-0.001235156362356296,-0.00924641318610104,-0.0055813974818114745,0.00023142345949964436,0.0014042912366830508,-0.009335582021885334,0.001734975029865526,0.0013335520960661706,0.0027358064505138536,0.0021697755363395957,-0.0039084516258446845,0.0018466288378997584,0.0003588144572837985,-0.01659955007082837,0.0005858575267307438
0.0003374454819851573,-0.015711917514630813,-0.003223506546756982,-0.001003143032465419,-0.00770098580307493,0.013223934946085912,-0.013500635186014732,-0.0009523557114835914,-0.005479448777725231,-0.005963186942547677,-0.036836124571753295,-0.006395990259108964,-0.00058319161654615,-0.0023042665286534232,-0.0009277599377231878
0.00934939150930163,0.028912037535425403,-0.0012638500389120537,0.013569359610314104,0.015992732123364335,0.020373572749941997,0.014971377438703767,0.006395288223774861,0.01156577836367065,0.009394708377410112,0.06853087015324848,0.011159582955598697,0.0055047528499194325,-0.00220442808763386,0.005626457741709751
-0.011263581978370603,-0.013651001756583908,-0.0022513098937215065,-0.0118725039256007,-0.010070810098050532,0.015895124447244346,-0.013944155146631904,-0.011362511294353447,-0.009336156769521924,-0.0067504434684101874,0.0042647306725266095,-0.010668386252489441,-0.011717290204685173,-0.006113453905500048,-0.01153028251727002
-0.004971282880502742,-0.011375764176573525,-0.002821283573738749,-0.008356721968758814,-0.010646866165223886,-0.000695546259649339,-0.02569572327970303,-0.0073045226124859065,-0.00933760958688319,-0.0024313079134410808,-0.010385830339113167,-0.01064533660605824,-0.007365085988856663,-0.007854867356034908,-0.007423060118043806
-0.014662292581044309,-0.007096040469290923,-0.0009895067975464046,0.00943473050606788,-0.010570131358762617,-0.015832041543091833,-0.0317608842771659,-0.007487636833217028,-0.010735704251007602,-0.011047086298146871,-0.003270801128928421,-0.010983141858251048,-0.007648995288433528,-0.004271646677744325,-0.008127172563357118
0.0028121210159126335,-0.001524491195003171,0.002119322967200055,-0.0191162346352821,0.00038280750487703,0.01617998820616462,-0.006475003339577694,0.00019434581480882912,-0.0013556235278557405,-0.0012631210139553714,-0.0010387255018083402,-0.0012555358181783095,0.00048108103661224986,0.003525283267542195,0.000922920771911627
0.007707108940251871,0.04649039777352329,-0.004809541275246573,0.007114102491733619,0.018488313094725758,0.006602800931992075,0.023206000931639534,0.008064954326025893,0.01511302055591429,0.016918875196455442,0.08131570332720763,0.015983083995154287,0.006485200105550259,-0.013420197017232679,0.006585117926014421
0.0078737093610929,-0.010866450478891275,0.001275534182887148,0.005515628808724844,-0.0011278051661735545,0.006541636525071191,-0.007965283844736446,-0.0022517716235988835,0.0005601552753177901,0.001800094445759026,-0.028047341398073494,-0.0014300197071867532,-0.002712287787616232,0.007644902347614812,-0.002802659990979279
0.02171171227241815,0.024002921869614224,0.009021567522718776,0.02516877717397242,0.019557252055211916,-0.0005421093341915356,0.022824990865795255,0.011462293711667865,0.015600902220851814,0.013981261383265092,0.031214886959592448,0.01564556432178685,0.011076243921131006,0.024475301303984648,0.010721988880558033
-0.026519168315630687,-0.02555814277542712,-0.002388661387455153,-0.019760282376457765,-0.02389283503701259,-0.009733137083747926,-0.025784878674566587,-0.014881442845777429,-0.020177499829465654,-0.021733106453417615,0.0009969443092427799,-0.021607554321656584,-0.013955954541814907,-0.006615997138090402,-0.013383221579905699
0.012563926826423584,-0.003094671510299248,0.0,0.0007700571254956114,0.00874614909136231,0.010257392853765075,-0.0043687788252482936,0.007724980355697139,0.008317274263918829,0.009363246645521928,-0.024576955855405397,0.007721606509232756,0.007024896689747188,0.0032610574653607234,0.0066026756529422295
0.008807150218188405,0.010812323584897298,0.001826946719121598,0.008662687360951516,0.008298632127265221,0.0004876225030596526,0.016535081085456177,0.0059460720071259545,0.007269491822212024,0.0022268639548650914,0.01759800289731918,0.007498997237224003,0.006321360202954945,0.0010496391081204726,0.006559289028068547
0.021575852509363277,0.032955372726267085,0.006159170485565854,0.026811053489887462,0.021041813386887168,-3.624835342256028e-05,0.02628279227623543,0.01455541814386766,0.01978491394387573,0.014445580021484624,0.04077157092907024,0.021604754396700208,0.014351380337970704,0.010332428953271779,0.014106529182445081
0.018990800584662463,0.002637146179534661,-0.00041856083042130995,0.009687480744210135,0.008510754219515653,-0.010727255917945556,-0.009745561689091235,0.004262911534228316,0.0065783063830485745,0.001156407822298679,0.009791299712990092,0.0055611779018031075,0.004110402480540282,-0.0010387579896850357,0.004159521430222334
0.0011717852328450094,0.03373018287471236,0.0016738794745335026,0.002132171945702052,0.004946230768486403,0.011268613805016328,0.0026736394270535195,-0.0005630556344888324,0.0013269461006218347,-0.003137556877461474,0.0018455304936331872,0.0029940832180501632,-0.0014645813209120935,0.004459255049328254,-0.0012798710407013528
0.008427646246998398,-0.05612460756538966,-0.00481902728284321,-0.0037524504812860445,0.0027772048421704086,0.005237182853060132,0.001654473332120832,0.0012511197076658057,0.0002487461349753128,0.0027420421447915226,-0.01728977363078519,-0.0010588458719673316,0.0018633754704936996,-0.01570087151312017,0.002124166025316167
0.001266031750158326,-0.0004010901857695399,-0.005492097800306958,0.0008105239611057945,0.0036612975241926914,0.0019366398963368261,0.012639900825069689,-0.002190512299648916,0.002400066418873494,0.014769078529949175,0.0008036256635136804,0.0012703988391041725,-0.0043312051008489675,-0.014121465045057312,-0.004373948416256108
-0.03644963893447434,0.00011451073366091036,-0.0011299542063023975,-0.009695480731696106,-0.009853364714156177,0.003148040612288815,-0.003270229557024577,-0.00792569546819048,-0.011598872291267055,-0.002010698286655741,-0.031026013079375112,-0.008846880967203093,-0.006745115198953352,0.0024563302745499926,-0.006926366697025503
-0.029685764278149476,-0.017626039096694527,0.00338661595821551,0.005931840244631526,-0.011589028673903434,0.023439524623996073,-0.0016729344431356105,-0.0024023923266873687,-0.0052404088348921305,-0.008962200045611678,-0.017577652364862837,-0.007177331285488901,-0.003074939240669693,0.002769608733480166,-0.0029797393485688516
0.0034855925453936214,0.0006066135903233121,0.00028176821499728034,0.008246510962171357,0.0021832546368473088,0.022817559307057873,-0.002614934072902612,0.0023393415900944507,0.002518854729517205,0.013129085207960698,-0.014573446625089751,0.0013965983688984263,0.0015049678558203784,0.003821974368166538,0.0013688466730560525
0.006600739785455147,0.001852275219505803,-0.0015505931462389587,0.003951430113354156,0.007062628784683685,0.015397764976268186,0.031946032185575166,0.007988746204783367,0.011713118396934325,0.010919321699853546,-0.008683189282627712,0.011713928503895639,0.006555052340163354,-0.007231787284452457,0.006549333349184753
-0.01720770200459072,-0.017163330037598346,0.0007049348383028681,-0.011606506266183574,-0.017475593583080658,0.006259970299608499,-0.01936969899283881,-0.006474058992129294,-0.012216446664853928,-0.018426463503491374,-0.00684096306129341,-0.011150264423799667,-0.0055006377939163945,0.005747311091174698,-0.005377580369426643
-0.011925652129898144,0.009908944219239478,0.00154961650283244,0.010071868462800228,0.0030254019741932504,-0.0007008183547322711,0.011207890614171134,0.002330550427292834,0.003977253614646661,0.012847816019597433,0.01361320874870355,0.0038017711334145127,0.0011652250926762401,-0.00021221049451330772,0.0011704580272777125
0.008744120434648426,0.02169905267963614,-0.001690148327176085,0.01011616896744141,0.007387562824203749,-0.012213855055525944,0.02159705235164384,0.007521043652180036,0.005832725197668848,0.007824925007645775,0.0021085779627354616,0.008144058977758427,0.00858539888993111,-0.00724428882061654,0.008613932784527246
-0.00416267125523592,-0.023165633420658097,-0.0019759964747397703,-0.005081935859434699,-0.0185257632473426,-0.02733049337349523,-0.03729028130471173,-0.012693344064673373,-0.016882524186865616,-0.025355543070124192,-0.03757686788132055,-0.017271341639474847,-0.01212141822143841,-0.006112629709373722,-0.012545229817339638
0.016771978624882063,-0.0019744660373014,0.0009882553049701253,0.0058780337885208376,0.00378786637173582,-0.007637607604661729,0.007431194119047244,0.0013901135091394445,0.0010556809865169881,-0.003518888801115142,0.0015022629288056755,0.0010418998484043784,0.0005862411733688741,0.005684809606846544,0.0011004053801903291
0.0061617653677226315,-0.0009418624997647795,-0.0021191516943383625,-0.0012309138254279108,-0.0011995525047959312,0.00642104656990063,0.00829482558437641,-0.0022126110193586013,-0.0016895207160957132,-0.001246921357580051,-0.010196010867786194,-0.0021336062450651766,-0.0020759154850581254,-0.007407697543448077,-0.0020058914178707186
-0.020194634834829025,-0.016750769815387076,-0.0012732095613159121,-0.031645795263310704,-0.017134117381214644,-0.009295809110425376,-0.017859312821994374,-0.010817761825345855,-0.016366573315778597,-0.024268949052401498,-0.02987658678443914,-0.014515425520078758,-0.009235878411361595,0.003120108776226431,-0.009398346725338893
-0.008929187869199825,-0.027104782606155505,-0.006249940418422598,-0.024984209266434514,-0.017241930091142964,-0.034850109547581075,-0.013234940787103917,-0.015909791392631153,-0.01983441198771482,-0.0038731035273460845,-0.029357319884154926,-0.018494447653615083,-0.016666483692022206,-0.02600954527135805,-0.016524309565609897
