AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
0.0015776965807734599,-0.015540099453178578,-0.0036518597351210126,-0.00283843508570799,-0.00518559666297419,0.004532688951932617,-0.01165287886832859,-0.006579380657444219,-0.0024197939717981115,-0.0026759724788836185,0.008079624986551773,-0.0070733429540909614,-0.007027283145795608,-0.012175133915889938,-0.007066272475718998
0.005241297685527821,-0.01930528470111183,0.004352355557876428,-0.02178187097491097,-0.025905119853260005,0.0043404219059034665,-0.015530215043824501,-0.008378928891119583,-0.017035608341553845,-0.034370095261139384,-0.038393653777063566,-0.010771122314510119,-0.006655688711801309,0.009618454031798415,-0.006741789240559914
0.005006030988179287,-0.026392432994454068,0.003635917246206394,0.002263369750940457,-0.000504798771176503,0.006457046862988825,-0.0004711372715072105,0.006740440266837378,0.0012996093238944702,0.0011087310902245468,-0.007877152107212234,-0.0018620456697095017,0.009066814809852624,0.0067669004020128746,0.008662686180306139
0.009216302089808878,-0.0050176779716233025,0.005571037607224979,0.003876592107999855,0.007831971761389604,0.013223725937125005,0.022578012819151127,0.0032741337596352265,0.008678645365901846,-0.003885911708705349,0.04779373909143307,0.005355053054366565,0.0008151433082975401,0.016045192424363936,0.0010929408586810919
0.0016477733166893084,0.006725025930447105,0.0037523047143048047,0.003573806763580118,0.001501832928447413,0.0015988058015347236,-0.0010476335031265984,0.00236980960213076,0.004631793592195267,0.006147661296016692,0.01241819207679569,0.002732705329051093,0.0011172303431757592,0.011613499397583313,0.0012153991961029213
0.00779054658431123,0.0599835986041453,0.00277060711413917,0.009278558882186391,0.02651588600421284,-0.0009974394320574772,0.03718338526468373,0.012440705594307409,0.018083498074357423,0.018903500248608027,0.05027081636002802,0.01995928552408116,0.011814975559484783,0.007310958834013663,0.011890173995199902
-0.007121748242808907,-0.008400016782250962,0.00013818569919101355,0.0074969836016531,-0.0029272589937699126,0.006626501415350997,-0.0026292786197371415,0.0005712037347140918,0.0013903324015977316,0.001202040830594939,-0.011847121601734317,-0.0003451583942510739,-1.8552092653442483e-05,-0.001500589037850528,-0.00022375273957704565
0.012315761668267478,0.003825007713930924,-0.008054284999578621,-0.012927669918473012,0.0013253713398220805,0.015054143532862559,-0.0016215943710750631,0.0001037544275883345,6.629347066053408e-05,-0.0015794624347690138,-0.00090950788404018,-0.0008853279317713037,-0.0012164927263690376,-0.018516210461107116,-0.001303241808498125
-0.019333373229074947,0.023765538017779104,-0.0015349629216399392,0.004294673895525338,0.0032707374969185854,0.017504910668239445,0.019366630207064826,0.003213462597446563,0.0029394952684161637,0.009439785016088886,0.0074337592529871025,0.004031118901125526,0.0030849303470551963,-0.006689051617930216,0.0032750858504461467
0.07013136847477044,0.014172314462170595,0.0040416594041706635,0.009157476918293756,0.014629997893140215,0.0009475593672051402,0.009642978707412247,0.0038220494658847463,0.010824885462751767,0.011179023929536958,-0.007169631493915869,0.006839261796640771,0.0024054385650417293,0.010289206434822552,0.002271926119939842
0.02817755524963088,0.023325536769515216,0.004579004316803334,0.006602418552811891,0.022288633985792457,0.0017077972429933494,0.0026960537700528296,0.00816292072246845,0.01360939746208781,0.01918245758772597,0.034865972281769964,0.013012727401663336,0.00817961530851711,0.007485578866374897,0.008293265098418628
0.005476083472113558,0.11572510545308944,0.00442055193799139,-0.014903169571281617,0.006544414171203779,0.01831404272767055,-0.009359038358685918,0.0032159587686948635,0.002828223638193286,0.001178303413057949,0.03461754300661548,0.005405573736749804,0.002011406730134346,0.01459264733423743,0.0018870731536233083
-0.008201901509982991,0.03283807338197221,0.001515199889816096,0.00926268402424361,0.005575363949627696,-0.005539905575877806,0.00111146927713934,0.002138346045170573,0.003556138576718368,0.0022394751151579907,0.017362505941770866,0.005167862138898767,0.0006081620606243621,0.008379787751697582,0.0008020170083701721
0.019480586784630282,0.05266782288730001,-0.0037231433400225613,0.0025423293634406637,0.011058531755282229,0.0074399919912738555,0.0048872292305293915,0.008205103713251977,0.009389682561662553,0.013020184662626399,-0.006847804233459774,0.012175408710676914,0.00792736524154203,-0.009978740424560815,0.007904868651896869
-0.011045175337022211,-0.01451259415413951,0.0034476834657056906,-0.012204692441535594,0.004572103460800087,0.007261591905199702,-0.01419342857635072,0.0017637149130206458,0.001677672380497514,-0.004537864908540907,0.03451718545495698,0.00030920127475073876,0.002537417096131144,0.009133191475409953,0.0026607285702151024
-0.021747844454105797,-0.03843196787330588,-0.0019290269738110586,0.006886937239250656,-0.0139111528537383,-0.006154954068713689,0.004414804851042054,-0.0023188983037721773,-0.006377367260235824,-0.001434847537250706,-0.03604529592972572,-0.007737854533806818,-0.0027200978091709745,-0.006682383218430038,-0.0027800277401664364
-0.010499354788440574,-0.04476168106905933,0.0002756618582210894,0.01871219052994411,-0.00643008134849106,-0.0023844094768459673,-0.013889125392382141,-0.0021218763871055147,-0.001815926676120703,0.009112478890603647,-0.03272113427635654,-0.002682840403715772,-0.0013416628058869403,0.0,-0.0021898217681788354
0.003127855197989316,-0.037698720665088135,0.0005513156149977442,-0.0022851441499708173,-0.01717112340060454,0.007023849452299356,0.008312497352009136,-0.0050704999076915305,-0.010997813888003647,-0.004702260327812398,-0.06917912937439172,-0.011450002656712274,-0.0032559320623227143,0.0040359666172577035,-0.0026940255016785347
0.004458193824178601,-0.007198382232454104,0.0005511216541411144,0.026484724819392548,0.016905058916843085,0.01615878465673558,0.023160739675416344,0.006182524191498144,0.015737882260584746,0.007300096066579746,0.06537953336121452,0.01137068525239339,0.0038436272623950975,0.001694604794828726,0.0041478132379922416
0.01979604640455496,0.007066360086274285,-0.00469407866130635,-0.0008154159483416323,0.003453227487450914,-0.003710038457915601,0.004923256439331634,0.0034294535834528423,0.004338481292527005,0.0026795898414602452,0.0024556354927709125,0.002063085567053053,0.0012471969302234487,-0.014388864009881245,0.001113868698354428
0.003977977608928485,-0.0033598227920353207,0.0017973230420518635,0.00828615933366388,0.0016559178626675993,0.008595309520810718,0.012472456872773928,0.0012014201007641372,0.0026817362475644057,0.0015248528850038126,-0.019250640345588776,0.0025779996890984438,0.0015752759353149398,0.003964338297389651,0.0015492567662902267
-0.016387756345320404,0.011822743414942003,-0.004707728077123626,-0.017739114051653116,-0.003978859864754936,-0.004034296641814252,-0.029969510962728128,-0.004803727109088776,-0.008840204886846368,-0.013114198914178862,-0.0036358793775658894,-0.005204490265943018,-0.003942909209555073,-0.018780955577836926,-0.0038635900799684473
0.028689175236270976,0.021730009532989845,-0.005290629007531079,0.004600995206145857,0.010049101349188162,0.00988042767045902,0.0009118937808910586,0.0048037271090887014,0.008461658910007204,0.021645696019175948,0.006133115072152743,0.005848016757142937,0.0020559515106910644,-0.017409393104998113,0.0022968818044382376
0.016109479130515823,0.010114511850143771,0.002935027539878517,0.012220845428561942,0.006817784457955458,-0.008412549694766985,0.00950523964818568,0.0069371168093978,0.00923514653907959,0.005567663589847236,-0.013200305516004584,0.010444958229718826,0.0067071380725547474,0.0077552750606958406,0.00646239674774046
0.005794165508952739,0.0423719117373824,0.005705162815616314,0.0031262111958043274,0.010980882312590494,-0.00954128801279365,0.0009024480309644861,0.004448441597915809,0.007445143437680986,0.0032389014882721243,0.04471757084027576,0.008302446028866784,0.004452763533212538,0.013047843686361622,0.004508868298467799
0.02139006657675067,-0.015096891321419344,0.004568520727651695,0.025398532041709953,0.009134293668847231,0.018172642693181935,0.057070246155925874,0.0078490826906828,0.012858883164085668,0.014628624758981799,-0.019283525656825014,0.010372890661627629,0.005749927961778983,0.008244674048568169,0.005960809842577379
0.0065175940972370065,0.024673711520892292,0.0,-0.008271379024192269,0.005045994854845131,0.0037433061786489624,-0.019809238250799707,0.0004452504290343313,0.00033691512213323936,-0.0028271165498164577,0.0186597220115487,0.002375426947842125,0.0011532624811992414,0.0021585636717565697,0.0009606051162653185
0.003767734908915923,-0.007214313296983804,-0.00041441874740930757,-0.000264543001482312,-0.001977116266982202,0.015671819296870317,0.0012838307391469597,0.0009392463382229594,0.0018055901623137793,-0.014474523767319815,0.02450238161953888,0.0008642161385265712,0.0009718406699387916,-0.004429891159400285,0.0010967402683615547
0.01862889753217148,0.006543959526978484,0.0008286658230617603,0.011574271904258499,0.013190579417792078,0.007776670626228614,0.00881004683886688,0.010568146896549745,0.009614720877463238,0.0144960253536892,0.02651399827479937,0.010372492823204477,0.00984682360042959,0.0031352604387095383,0.00958410850861342
-0.02349464325124478,-0.022454594050607096,0.004958172074285403,-0.029783256890306108,-0.024747612953080412,-0.00601950960652512,-0.041996234390070324,-0.012744689814397959,-0.023468397419465038,-0.02508405837981336,-0.05727615208507063,-0.022174177909422794,-0.008660028079221841,0.00966805414374934,-0.00860589152197013
0.012966416087021789,-0.003099929790774905,0.0026068658483571253,-0.0026979518058119424,0.006821896791349437,0.015150054036111613,-0.0273453987760394,0.004644236818068711,0.004916952470158697,-0.002532378684935665,0.014339378536140826,0.0058576895875381745,0.006287653108025366,0.004267393620646698,0.006160114642055887
0.01660474284030996,0.007924199989266512,-0.0031566099766880064,0.007857844708084961,0.004926641507351172,0.0021696838341327767,-0.005447008241827293,0.00408305079439105,0.0038178275889665368,0.000903526702422993,-0.006209242751793897,0.0026841875840146285,0.0027463886218811926,-0.011563365976246824,0.0030272240935060512
0.0017902751074183696,-0.011971972733532205,0.0038412243520429754,-0.014091255829979586,-0.002876233615088685,-0.009365489786616507,-0.01292179701051955,0.00372406253835398,-0.0019378674844115955,-0.009828677360350922,-0.01632691284931122,0.0003828148938859237,0.005912542657997408,0.014008591125940486,0.0056608877439695005
-0.02562144557473363,-0.08241699203277139,0.000957977854618836,-0.01589325786176757,-0.03842997425230505,-0.038993864448462395,-0.05843342644674971,-0.015973566519926898,-0.028387293588522027,-0.013437513136495723,-0.06853508700116126,-0.029794400354918957,-0.014120403957749057,0.0002123386035318293,-0.014066341280742248
-0.02074862649240242,0.028690859041053507,-0.0026025817732358717,-0.01856707795702294,-0.004733636143396355,-0.06464524267610325,0.029559452200618303,-0.007732892600607712,-0.008557655448619243,-0.0071276249345456465,0.025934138958391736,-0.004743735682406665,-0.007714434083008601,-0.007673422076143156,-0.007551172385795388
0.0005797635848098898,-0.019945994598014726,-0.00260915427729614,-0.00016888195911794832,-0.010885884114291372,0.010044695840133082,0.0019734116655719105,-0.0071874859776846324,-0.006217308929003554,-0.007430410288187833,-0.026442861246692134,-0.008903137797824876,-0.00666280590799966,-0.005901731324755828,-0.006696312796888849
-0.001561562911140663,0.023304350286263924,-0.0004128134464383346,0.022320288149269365,0.02013251500946346,0.00986411943251392,0.022008993117780245,0.010337749160100704,0.015693138155973414,0.013249517286220409,0.04647378179401019,0.014787893531446142,0.010257209996118741,-0.0029097573335848835,0.010331931366270822
0.004677392281601831,0.016686097410344724,0.00013755052926146482,0.0006602858401705566,-0.0019221543283328868,0.01412644364036779,0.002643170691503263,-0.0005492542337772672,-0.0010450253032790208,0.004302778812491744,-0.007719593734111533,-0.0035307956326231502,-0.0015698185132593115,-0.0014043234242157405,-0.0016687338287530702
-0.029175871683801955,-0.07893407987027085,-0.002892651480367999,-0.051701526538462626,-0.043803558423268774,-0.021183913977351983,-0.057744755047069746,-0.025447140109173642,-0.03915346624278103,-0.03651328682172209,-0.07045641185985042,-0.03652956190175424,-0.02292331742804658,-0.0108672920374037,-0.023156766528854497
-0.004816132982238248,-0.013839218376340208,0.002204709554468678,-0.03148157714338172,-0.009191734340854239,-0.046038261582765604,-0.017186721637797445,-0.006528876320331385,-0.013265971325693604,-0.024786013412745812,-0.017393259171358214,-0.011088873116777623,-0.005223919044976142,0.008161520652260088,-0.005060165175608237
0.0021587024875264166,0.015753570305214754,0.003983818223900235,-0.0016752776767154016,0.011061394928432866,-0.020384507695101313,0.02674482430171582,0.01087469516552429,0.009668337159527474,0.016286397755289724,0.006922908554968368,0.01020371023066678,0.011137375754042946,0.007772917245717657,0.011154635833556848
0.0012838179988948373,-0.009342400042210295,0.0012331448150892672,0.015036201440564655,-0.00277121795050066,0.003932065974895701,2.150163259617446e-05,0.000408062322067676,0.002905646742262904,0.0034272858168039396,-0.013087280348383837,0.0020068068881588896,0.0005876573186390049,0.0053626802820277404,0.000739278093132449
0.002562701986633639,-0.04562642005942653,0.0012315173365189122,0.004472940715732926,-0.019263079783480578,-0.02200340496335451,-0.00542581341447553,-0.007062361531543531,-0.012840983801203989,-0.008968446002388114,-0.07303996260527473,-0.013826575316188165,-0.005079380621217336,0.003843335275179839,-0.005246473696473466
0.014879612228518595,0.1129403005188344,0.0054556756935836784,0.0073134227539086395,0.034342479616716125,0.017636288487283915,0.02481938175904722,0.01756341188994213,0.024932802854975972,-0.010864678929744331,0.12055337453880195,0.029164267681911382,0.01612399500173891,0.010177063310297819,0.01563764139125873
-0.016892600607434798,-0.08884601068292289,0.0037314919657387654,-0.0045572658424809604,-0.0316584036839687,0.034426117360322875,0.047121066282313766,-0.01305409713570655,-0.016420212014900164,-0.002968488404985278,-0.06907209115209496,-0.02451964674557103,-0.014262177292778885,0.008587551595477453,-0.013732080715420238
0.006845869542560841,-0.02200619927227662,0.011352892559748706,-0.024303226870139385,-0.025648885540798746,-0.03418981447484983,-0.019475519112182683,-0.0187857748387227,-0.020607569823073393,-0.020882465834533345,-0.017923657365261126,-0.02402118031125306,-0.018794001283638905,0.030686063775194953,-0.018444540340149446
-0.0493656603630239,-0.012172373831213548,-0.0009413269568573103,-0.04548063729349916,-0.03580483708547188,-0.03697272461210888,-0.025751768955211835,-0.03186466354991381,-0.03568048385380216,-0.033201978631760595,-0.06568895015029345,-0.03026968128891014,-0.0295562290810173,0.005276944138133059,-0.03048593530472609
-0.009796051752180448,0.012867364738437893,-0.006206871200710211,-0.006046475542445846,0.009480843148854624,0.022851604984404382,0.03786712607816196,0.009154962769415527,0.01235836613159933,0.01122360724472995,0.037131821489874005,0.009509810871355434,0.009177376427105607,-0.022622270912610088,0.009925378631999209
0.012420835807466198,-0.05461934508252394,-0.0024393623064185824,0.0040979747737886025,-0.010681767674431625,-0.02688429191266818,-0.01051871905009702,-0.006523008639153607,-0.009350605752749125,-0.0029571668867016993,-0.052581480000188786,-0.010888937787644331,-0.00670637194058524,-0.0070649526970116725,-0.0069625982617502
0.016496421569711695,0.06718601547793386,-0.0014936141663777652,0.01925473092162725,0.03512236470018619,0.09053752238288118,0.04148612234171808,0.02338072203326966,0.028608335352328308,0.010635165955885819,0.059464211565410215,0.030132351294081875,0.02285404744831187,-0.006170726716100781,0.02306343956450555
0.013642468132298751,0.017143189093185452,0.0035265966037336953,0.010070711119766167,0.006936486404256403,0.05340391323220819,0.015846136057660574,0.005487320184179697,0.008516238287053439,0.008235368353242904,-0.0020980556310461183,0.005208823493094509,0.004400117345988776,0.009813391151072522,0.004276020697890999
0.007104597625675034,0.002425211187887146,0.0017588596371673553,-0.008467282059787936,0.0056005984140895205,-0.008220475876132232,-0.0035211329019536938,0.0013541066867110692,0.004432016282034792,0.0019436935937898654,0.03995481464029446,0.0021513067115837706,0.0005253062823264213,0.0036291963989027987,0.0005102988292662167
0.01704688981327225,0.04948845608355785,0.00377783843521159,0.011456747641527919,0.027681570380097203,0.02641259928596425,0.024108429681767542,0.017336000769737955,0.022755038774416644,0.01754406972862528,0.06326494676670565,0.0245098988715532,0.016311701158275505,0.006911094415074481,0.01647337776845455
0.0020317473282943565,0.00975003043867213,0.0018834741289728294,-0.023358005145145706,0.0034762534055935374,0.02568994979156292,-0.0033733350968096847,0.0034212772369116616,0.002224400265171392,0.006860213907199053,0.01656610652177915,0.0003243075715236451,0.003150012581499778,0.0062511393803080335,0.0031862877503055563
0.013439842503812078,0.05213940450845083,-0.004175566157805844,0.005782371790080047,0.024882251008797734,0.001289001405548132,0.01986728719475598,0.01793481515593734,0.02098457477906634,0.011754421474953385,0.03968311383045109,0.02494926729664711,0.016994835438243847,-0.008102991533880274,0.017021195906801664
0.005901023873922221,-0.002470997603997142,0.0021574146966279917,0.01023875731829786,0.0018262614196267951,-0.010206690965466452,-0.018615191781770936,0.0020007391629183143,0.0014707973262723293,-0.006098823754932733,0.013902544101013227,0.0012848706316007609,0.0022396068494123685,0.0034953412194683817,0.0021026891964383517
-0.0007081139033632078,0.011936760682414027,0.0012112303295989944,0.02251108861180402,0.013558084479394501,-0.0003362674004470064,0.0035204840840504298,0.009350582551426312,0.012194046496470472,0.007285708790655244,0.04258620102343702,0.013050562481987493,0.009515908697512551,0.004607650314411786,0.009572124298869616
0.002740932767784843,-0.01054978732420731,0.002955036989320473,0.003055245118770453,-0.003138267465186204,0.03009124254021063,-0.004829667604755194,-0.0011392712832150227,0.0,0.007727466761042731,-0.02138060864143318,-0.0021007592358256544,-0.0016273427167661713,0.007936622232677205,-0.0016539273588865862
-0.000485709505379279,-0.001024968720072718,0.0021438295050436327,-0.007987339473172346,0.005734972724178143,0.0021031337955178552,0.015877821512929578,0.003413927410450162,0.004377758596632048,-0.0015547349226388751,0.009775173994370228,0.004653208788641298,0.0034306248691441115,0.0006078400747616425,0.003499206561184152
-0.008294044989401818,-0.02096865213618042,-0.004023258255503523,-0.012437487640553928,-0.020353328889116725,0.002308343413014109,-0.006054011068164574,-0.009429108422029077,-0.015294615449027618,-0.020460721788722415,-0.03774627400135267,-0.01598193378081854,-0.007879441003306772,-0.009975732250904363,-0.008125238104741516
0.010235604290374394,0.024461197850072627,0.004424483227003398,0.011049694234248482,0.013614844095723638,-0.001499849173143157,-0.007415572290460302,0.010268358363982521,0.010254024302828303,0.002979565392521303,0.04449384894275568,0.010787068536773053,0.010569212434737511,0.00652589732328502,0.010760971509928682
0.001497730437810912,-0.04135807506204393,-0.001070857197428897,0.003255279505217709,-0.009551373557108372,-0.0023222710077323593,-0.01311579345697178,-0.0032129980331445786,-0.005860267862179756,-0.007949236695202373,-0.022750340804250976,-0.009755709207412717,-0.002386583442141353,-0.002544109843739077,-0.0024611210721642986
0.003734575023169761,0.011027741020139455,0.0,-0.008947010122798464,0.0041814457560968524,0.004146920870345871,-0.0038840643249594357,0.0022254823296115425,0.0033935632527017988,0.0008460914783630777,0.014445259246109081,0.002982855206836002,0.0013721780407838858,-0.0017337186973756104,0.0013379421461402197
-0.006776411611562529,-0.020090254513704796,-0.0006696561521449761,-0.011174596760669803,-0.012665635915529966,-0.005821096192312584,-0.004479034052148851,-0.006542099529424017,-0.010727317907492578,-0.007859814802582478,-0.021189442029134854,-0.011412304129523284,-0.005822308090388876,-0.001225489253519175,-0.005732604534290257
0.014464991477777705,-0.007933687202483197,-0.0014751855437674583,-0.0065921935248591775,-0.004098163496906524,-0.009252920781700043,0.0027824386315564754,-0.0005471181868748268,-0.0030769093267855527,0.0061184707098477335,-0.06597796839999115,-0.001464885912977937,8.954004590459894e-05,-0.0032757135131318174,0.0001558955758210989
-0.003443737787540755,0.036845583981015485,-0.002015382030888461,0.009841377743083992,0.011229421319651779,0.020861487941405986,0.005945035461245389,0.009999664688667616,0.010093162449977253,0.009683884479045144,0.015024013464371285,0.011848839667058866,0.009500661531541823,-0.010720663792276004,0.00936736038341669
-0.02758209135444223,-0.06358101363581964,0.004253608736070328,-0.03754252192948305,-0.0427242210623443,-0.0036419115908538626,-0.018489017486781216,-0.021357463252370885,-0.02986956325779838,-0.018631512756794116,-0.1000967535574412,-0.030831368167574875,-0.020793712137777396,0.016222914587944205,-0.02043752546900051
-0.008656302889101719,0.00866711578558583,0.004422708900597541,-0.005799873685228311,-0.0038215489735845287,-0.010741964036950958,0.0019130058599328048,-0.002670518201901086,-0.0023931135537145123,-0.0013197646775183357,-0.016712904936191784,-0.002601858833710419,-0.002048772005693269,0.012807619919585653,-0.002485580502237164
0.0069039904523163,-0.008470678728966811,0.002404148396384887,0.005036942528659506,0.0,-0.03610822229567047,0.00800318249116046,-0.0016663853471840866,0.001279338092730974,-0.0012480708261689893,0.00937121817055134,0.000933231591163556,-0.0024352962037544087,0.005640176211430091,-0.0024719429598619182
-0.007039701579000847,-0.10927990145982304,0.0011998049268123184,-0.041023522274900116,-0.023965940726008463,-0.011060637637909381,-0.032624088940231555,-0.017949652545172123,-0.02126896365424774,-0.016517052798416684,-0.041712459632632176,-0.02715267521496038,-0.01697316800633997,-0.00010048593844813897,-0.016791934072614183
0.0004074251095187712,0.027501481028433666,0.0013318859639883706,-0.013425578056125126,0.012341913637298288,0.006140324750482381,0.008994552102788789,0.01089999347603489,0.01224668339807063,0.00995782260039237,0.0347863051184976,0.012777659048861405,0.011133934708645621,0.004309740189974187,0.011192739523920794
-0.0036279625494108807,0.051147718814069085,0.0033208744590060785,-0.0003363503282031797,0.010985770395999855,-0.007759038277306785,0.0,0.005329867914561291,0.007316266396479316,0.02068572255167472,0.01519333455167446,0.009199414285322748,0.004346220188761071,0.006976236076623658,0.0041131026642801
0.011518479075107347,0.06567231070658915,-0.0005306287288757275,0.01667710669240907,0.027707863384635583,0.021557905340553005,0.013850066184231624,0.011726740063408597,0.020989754585672406,0.021117694181179786,0.07834777493369154,0.02148296943514106,0.010206649150277778,-0.0007949064606237044,0.010180130116709037
0.0004940723805709817,0.038972845658634556,-0.0010622078504861443,0.023084200850532616,0.008589019912654577,0.015227356700728155,0.0265479497218432,0.008469970288509624,0.00972705840377478,0.009317270254851776,0.018980360075128457,0.009768200829791079,0.008387937863513847,-0.004682443905440159,0.008560509502172218
-0.0012128334592115017,0.018841850885497943,0.0021233933343794776,0.01774831252148651,0.005322381728037299,-0.0121697764336242,-0.0018663310620794667,0.004208195404898625,0.0028934934568386793,0.008372313737386823,-0.0003358168134842998,0.0044699221945722865,0.0052092100996715945,0.002692724959989219,0.005298905457147072
-0.028168288374044392,-0.022128754651220356,0.0026475251653984675,0.003803253244410682,-0.006143898972800534,-0.00018410972353662827,0.017326064232085374,0.0011849427345370328,-0.0037854560660507755,0.001740283198661017,-0.019671653012061432,-0.004427703672859545,0.0014757054372718644,0.009120683398511707,0.0015087787915287667
0.0021701922950306987,-0.009495077257346085,-0.0013229387008671372,0.007940114894296047,0.00047923935646035826,-0.018976045556402348,0.005684297174678179,-0.0004441413838003561,0.0005736353751137502,0.00879419359741462,-0.010242391508457271,0.000528196940069766,0.0004086723108175497,-0.004847270002291842,0.0004639198466043724
0.017829972734077444,-0.004936049427703694,-0.0030495851864588354,0.0030707323132084597,-0.004664902454575478,-0.0013362088859029196,0.00303471459150721,-0.0031150602719604323,-0.004821454816317773,-0.010023680703182544,-0.01939265327856005,-0.004338991426066141,-0.0029702149851477716,-0.01247349606358445,-0.0032513685072511882
0.036395148685302824,0.03823197444865458,0.0,0.014474606977137615,0.030206857619994143,0.011065963208572354,0.038562552840996196,0.017768271513185073,0.024908115443667413,0.01812585159900558,0.038925571562700385,0.02496984891248448,0.0169204272205006,-0.003319192413064685,0.017294689532871416
-0.0029318058180209474,0.02174271034863988,-0.00013271062520154423,0.008903176725116639,-0.0031405740108468483,0.007024204096818703,0.004016330634977294,-0.0012657845829078444,-0.0031267846706930762,-0.00782646133959784,-0.015992118088812086,-0.0019050698360773028,-0.0017300946800885854,-0.003835547352029821,-0.0019641621119494833
-0.007609812543788843,0.010696385145084083,-0.0006642373812299949,-0.01069336373130853,-0.0010714556621849894,-0.0032282968486516085,0.005436273211846912,0.0019466574413498864,0.0018773396108004105,-0.004051590948187934,0.0022388795074776524,0.002647087303883069,0.0024956146440884733,-0.0021259582577182125,0.002459309355361329
0.0039660818270102725,0.010926619717111018,0.0011953936855126771,0.00271479220219013,0.0070767909213159015,0.006413611428953424,-0.00191520966765615,0.002282327945020308,0.004833178455553205,-0.010061791888528007,0.03888653882690235,0.004812043853083263,0.0028572964492187005,-0.000202815370754816,0.002871137770803561
-0.004407858048104052,0.0038817912722865088,-0.0037234009571942947,-0.004941515303852973,0.00343571514177798,0.00014065729729048786,0.008801391695597629,-0.0011162697381659934,0.0019268638349050644,0.006826986363803709,0.02160651127540459,0.0009266699220158421,-0.0022078862820512444,-0.008346829384480503,-0.0020337724993141106
0.005067434927783596,0.014535918363527942,0.0,0.007649051455854666,0.009705312417649239,-0.016620855279561815,-0.0008272991289436032,0.0034376132278552698,0.002712956704004262,-0.0018530371165296946,0.004281959705537901,0.007485045599590764,0.003956741223785029,0.002347946310656494,0.003968640464733988
0.0011858874536916648,-0.03079090373810024,0.002926560665660844,0.007469205470589608,-0.007849385606645257,-0.035289688137828505,-0.0008457780486775478,-0.0010683733759111634,-0.006936855018412698,-0.007657144691413271,-0.02151319063329677,-0.005572573275832717,-0.0014512733719988197,0.005187612459168188,-0.0012954396247035057
0.022614445245293973,-0.0011008405536533082,-0.002260642522887345,0.01152230250765884,0.004031267304721103,0.009241826580019487,0.008913921815757073,0.004073239077255462,0.004951009579950186,0.005312700095860337,0.0003293927428567571,0.0027082285042491407,0.003999259101367924,-0.004779744699091963,0.004349193582242874
-0.029574744705407826,-0.029593124059543188,0.0029466387694141293,0.006850207132375436,-0.023219596898607017,-0.0016493102110879232,0.007015269750210589,-0.010019042965572383,-0.0156838781648575,-0.022586362395911466,-0.03724633592578506,-0.014030380215073685,-0.008998936111220584,0.007194079962522586,-0.009386848972737016
0.002516581232316017,0.01886912896977027,-0.001865952626238886,-0.006789919608878584,0.006124126169935479,0.0074230539351137865,-0.006369139364225837,-0.0004889692400370396,0.0005993987548424143,-0.008498284213040632,0.015688171174836982,0.0014119104750380793,0.00042190969516281776,-0.00846280175829188,0.00017224113164328195
-0.004906631363812162,0.007181452443921419,-0.0044112376160704335,0.0,0.004418296606197383,-0.006214037672898554,0.017238531624377454,-0.0013211110787993245,0.0018586033508179829,-0.0014154575888141675,0.03310195261813059,-0.000747259888486342,-0.0018297431725790123,-0.009465082298540786,-0.0018953412540808569
0.004994774866358047,0.02725896406862616,-0.006586524560737525,0.0072088844381887444,0.012941089713340808,0.0018163910720434859,0.022347486052138495,0.009697505925857702,0.010519823551873279,-0.0011530811021682426,0.01670939939039583,0.011827846156593795,0.009046286412711525,-0.012377340668083285,0.009175135067104233
-0.0227885221878434,-0.008870606027987634,-0.002971313852236582,-0.024725445026188564,-0.008608792370479597,0.01259005986650992,-0.018904246729582654,-0.009207965741491015,-0.012283792417215304,-0.015794906347819205,0.022166890990882565,-0.010769429792865246,-0.009081656844206178,-0.007563859796839712,-0.009041093608884478
0.01823682565274333,0.03176107790615018,0.001486920096015933,0.008553302605694585,0.018385291515053324,0.01690877467267902,0.01377315979273597,0.010468195016440546,0.017688404732993265,0.012544931947279764,0.03968128162960643,0.014824163063620043,0.009413191322958326,0.00168586440625844,0.00942065855760011
0.016560445345192625,0.02847372181715306,-0.0027049534710340563,-0.015449088432567315,0.008905748505480872,0.006566835646198184,-0.004022321012429555,0.006806130652684925,0.006360943236697389,0.006609283292843813,-0.0018077508512457138,0.007837648049219893,0.006902582611441358,-0.005701136337305292,0.006809971692226359
-0.00218063194472842,-0.001399305079106267,-0.0004064121846861173,0.0013583279833242405,0.0006470350180718289,-0.009888395823725374,-0.01137675621693541,-0.0011551891623582519,-0.00024625493694943227,-0.00388821832064998,0.016152396739689306,-0.0011361565854877817,-0.0017516055383009032,-0.00392503152944199,-0.0016791793086283883
-0.00652657988059144,-0.02293316721660472,0.0001354179446425708,0.007131406977237399,0.0024546262531563554,0.023194636471106766,0.01042802062197119,0.00504433256329941,0.0007387714015822621,0.0011536170548938401,-7.404433560821895e-05,0.001561882727737291,0.005970407582151306,-0.00404743058895815,0.005930666191501976
0.01634553903687205,0.004563091926152349,-0.0006775935101831296,0.010481568300992825,0.012884336006291849,-0.0027396784286134895,0.0007962024881450392,0.008065888160573057,0.009735815838938192,0.006750873683302816,0.023968672569917488,0.00835644295646393,0.008145067504294673,0.0007468534338561006,0.008151150241476154
