date,ticker,close,high,low,open,volume,returns,garch_vol
2024-02-23,BND,68.2542953491211,68.32048792081243,68.01789227673073,68.01789227673073,6147200.0,0.003615099031837765,0.0028865592234379855
2024-02-24,BND,68.2542953491211,68.32048792081243,68.01789227673073,68.01789227673073,6147200.0,0.0,0.0029603284812831153
2024-02-25,BND,68.2542953491211,68.32048792081243,68.01789227673073,68.01789227673073,6147200.0,0.0,0.0028058896464200982
2024-02-26,BND,68.13137817382812,68.27321426615697,68.01790208551478,68.27321426615697,5255800.0,-0.0018008709146325463,0.0026625837188310212
2024-02-27,BND,68.02734375,68.18809609199683,67.99897653840627,68.10298724276711,5534300.0,-0.0015269678467783043,0.0025966083221663078
2024-02-28,BND,68.17863464355469,68.20700185377271,68.04624951957182,68.08407487134524,5255300.0,0.0022239717915590873,0.0025185503251802426
2024-02-29,BND,68.2921371459961,68.42452232124704,68.24485363435605,68.27322085555969,6002900.0,0.001664781100924273,0.0024929872087299473
2024-03-01,BND,68.5784912109375,68.62590733178877,68.09487427005492,68.21815329039448,6366800.0,0.004193075175392913,0.002427032228985446
2024-03-02,BND,68.5784912109375,68.62590733178877,68.09487427005492,68.21815329039448,6366800.0,0.0,0.0026571082649362978
2024-03-03,BND,68.5784912109375,68.62590733178877,68.09487427005492,68.21815329039448,6366800.0,0.0,0.002524696965705919
2024-03-04,BND,68.41728210449219,68.49314499747052,68.3698659877098,68.39831276390576,26404700.0,-0.002350724018547745,0.002402145031685294
2024-03-05,BND,68.787109375,68.86297227317348,68.64486824959576,68.70176180588379,6208600.0,0.005405465682530197,0.0024115315086379622
2024-03-06,BND,68.91038513183594,69.04314159395209,68.85349157226747,68.86297624375707,28955300.0,0.0017921345722480275,0.0028540494626408818
2024-03-07,BND,69.02418518066406,69.08107874492667,68.90091337986668,69.0715940726545,7495500.0,0.0016514208796019059,0.002762635238615169
2024-03-08,BND,69.0905532836914,69.19486295933054,69.0431371639703,69.13796940341251,7187700.0,0.0009615195435286328,0.002670823653274054
2024-03-09,BND,69.0905532836914,69.19486295933054,69.0431371639703,69.13796940341251,7187700.0,0.0,0.0025536373219136026
2024-03-10,BND,69.0905532836914,69.19486295933054,69.0431371639703,69.13796940341251,7187700.0,0.0,0.0024289160751431275
2024-03-11,BND,69.06210327148438,69.13796616561176,68.99572504779385,69.1284814951749,5626200.0,-0.0004117786130647394,0.0023136064187586182
2024-03-12,BND,68.85347747802734,68.95778713900717,68.79658393010493,68.94830246945907,4699400.0,-0.0030208433217986386,0.0022119419946332293
2024-03-13,BND,68.73968505859375,68.86296406209718,68.72072295365346,68.78710117296941,6123200.0,-0.0016526749788332573,0.002325933315856834
2024-03-14,BND,68.33194732666016,68.55953604817878,68.32246988927731,68.55953604817878,5214000.0,-0.005931620600036713,0.002282942396628161
2024-03-15,BND,68.29401397705078,68.37936155392205,68.2466050873977,68.30349864885532,4783900.0,-0.0005551334491907811,0.002885533601597156
2024-03-16,BND,68.29401397705078,68.37936155392205,68.2466050873977,68.30349864885532,4783900.0,0.0,0.0027431212052894077
2024-03-17,BND,68.29401397705078,68.37936155392205,68.2466050873977,68.30349864885532,4783900.0,0.0,0.002604389684767322
2024-03-18,BND,68.20867919921875,68.3129888935237,68.18023241616929,68.28454211047425,5284200.0,-0.0012495206074826237,0.0024758839858423833
2024-03-19,BND,68.38883972167969,68.45521794862903,68.29400748202279,68.32246149473033,4560100.0,0.00264131375326504,0.0023925613411661995
2024-03-20,BND,68.51211547851562,68.64487194011446,68.30349611466474,68.43625257626357,5287200.0,0.0018025712577904862,0.002422661500575913
2024-03-21,BND,68.56900024414062,68.69227925316129,68.50262202185397,68.65434780689982,5492900.0,0.0008302876831010053,0.0023733197114697373
2024-03-22,BND,68.79659271240234,68.86297093834644,68.7396919225331,68.85348626758756,4169400.0,0.0033191743710914157,0.0022755902850942256
2024-03-23,BND,68.79659271240234,68.86297093834644,68.7396919225331,68.85348626758756,4169400.0,0.0,0.0024053922180245447
2024-03-24,BND,68.79659271240234,68.86297093834644,68.7396919225331,68.85348626758756,4169400.0,0.0,0.0022918768886378044
2024-03-25,BND,68.66383361816406,68.74917394765778,68.61641750087838,68.74917394765778,7950500.0,-0.0019297335667954885,0.002187115239029365
2024-03-26,BND,68.72074127197266,68.73970338196752,68.5785001256129,68.69229448963776,7603100.0,0.0008287864339915352,0.0021823351549854868
2024-03-27,BND,68.95777893066406,68.98622570123914,68.76812173569324,68.81553784310651,7825200.0,0.0034492884434016435,0.0021005772548660325
2024-03-28,BND,68.87245178222656,68.98624613291156,68.81555822422625,68.88193645345474,5326400.0,-0.001237382493471717,0.0022800601580054854
2024-03-29,BND,68.87245178222656,68.98624613291156,68.81555822422625,68.88193645345474,5326400.0,0.0,0.0022139646883980396
2024-03-30,BND,68.87245178222656,68.98624613291156,68.81555822422625,68.88193645345474,5326400.0,0.0,0.0021153109089066895
2024-03-31,BND,68.87245178222656,68.98624613291156,68.81555822422625,68.88193645345474,5326400.0,0.0,0.0020245228497653258
2024-04-01,BND,68.40261840820312,68.65941762522125,68.34555514053909,68.62137302802357,6157500.0,-0.006821789581544779,0.001941120035896367
2024-04-02,BND,68.32653045654297,68.33604342008165,68.0792514546579,68.17435932124948,9043000.0,-0.00111235437225643,0.002863568080310497
2024-04-03,BND,68.37408447265625,68.38359743570167,68.06022199853982,68.14582415341917,5419200.0,0.0006959817188951778,0.0027408346438415297
2024-04-04,BND,68.5167465209961,68.53576518988615,68.35506243850536,68.53576518988615,12412900.0,0.002086492995703626,0.002610203914992209
2024-04-05,BND,68.17435455322266,68.41212783120456,68.17435455322266,68.25994945028914,11531700.0,-0.004997201197644685,0.002563354361372068
2024-04-06,BND,68.17435455322266,68.41212783120456,68.17435455322266,68.25994945028914,11531700.0,0.0,0.0029140118937095293
2024-04-07,BND,68.17435455322266,68.41212783120456,68.17435455322266,68.25994945028914,11531700.0,0.0,0.0027628946479230716
2024-04-08,BND,68.11727905273438,68.19336097326105,68.06972150317483,68.1077660915698,13873100.0,-0.0008371989857817175,0.002622718774878913
2024-04-09,BND,68.36457824707031,68.41213581071959,68.29800201172058,68.30751497570353,8886200.0,0.0036304913786189275,0.002508570530264115
2024-04-10,BND,67.56564331054688,67.90803734935771,67.53711168335651,67.88901142705528,8196500.0,-0.011686387263826536,0.0026419610893439294
2024-04-11,BND,67.56564331054688,67.7463532911035,67.44200384063423,67.70830870276193,16574100.0,0.0,0.0044810266997218065
2024-04-12,BND,67.71782684326172,67.86049226167566,67.70832113662816,67.77489736438606,12479100.0,0.0022523804297307493,0.004222694117080749
2024-04-13,BND,67.71782684326172,67.86049226167566,67.70832113662816,67.77489736438606,12479100.0,0.0,0.004041892699479316
2024-04-14,BND,67.71782684326172,67.86049226167566,67.70832113662816,67.77489736438606,12479100.0,0.0,0.0038128160668533064
2024-04-15,BND,67.27082061767578,67.39446011294542,67.17570549918325,67.38494714984321,8079200.0,-0.006601012560851549,0.0035991882075461375
2024-04-16,BND,67.09962463378906,67.15668790078327,66.97597788028179,67.07108574402709,14378900.0,-0.002544877293227721,0.003998161275230595
2024-04-17,BND,67.42298126220703,67.47053881405844,67.20423393872323,67.3088474915218,6568500.0,0.004819052717250694,0.003860272556800953
2024-04-18,BND,67.24227905273438,67.42298906316185,67.18521578892127,67.41347610043817,6349500.0,-0.0026801278449837262,0.003943077855008717
2024-04-19,BND,67.327880859375,67.41347575465562,67.27081759585458,67.38494412289542,8338300.0,0.0012730354748013983,0.0038195301665308427
2024-04-20,BND,67.327880859375,67.41347575465562,67.27081759585458,67.38494412289542,8338300.0,0.0,0.003626065690656562
2024-04-21,BND,67.327880859375,67.41347575465562,67.27081759585458,67.38494412289542,8338300.0,0.0,0.0034251492613672882
2024-04-22,BND,67.3564224243164,67.41348569625205,67.26131455233516,67.29935915238076,5938300.0,0.00042391895567028826,0.0032380468069455885
2024-04-23,BND,67.48004150390625,67.63221985801941,67.25178122899982,67.31835744485849,6044400.0,0.001835297587676088,0.0030661875009729707
2024-04-24,BND,67.3088607788086,67.37543701078506,67.17570831485567,67.37543701078506,4616600.0,-0.0025367608152366827,0.002958474216061268
2024-04-25,BND,67.11864471435547,67.1376633849982,66.92842898286798,67.00451092170395,5367500.0,-0.002826018183225809,0.002921078577058861
2024-04-26,BND,67.27082061767578,67.36592847990356,67.24228172836916,67.24228172836916,4256600.0,0.002267267224598246,0.0029150097653884116
2024-04-27,BND,67.27082061767578,67.36592847990356,67.24228172836916,67.24228172836916,4256600.0,0.0,0.0028512581978223333
2024-04-28,BND,67.27082061767578,67.36592847990356,67.24228172836916,67.24228172836916,4256600.0,0.0,0.00270466446536612
2024-04-29,BND,67.47054290771484,67.50858750025154,67.35640913010475,67.38494076044125,4799500.0,0.0029689289978214184,0.002568751066692046
2024-04-30,BND,67.21373748779297,67.37542154887898,67.15667423241283,67.27080799943651,6605800.0,-0.0038061857642546215,0.0026113195744725728
2024-05-01,BND,67.45606231689453,67.66593950888564,67.25572698225882,67.35112372089897,8119200.0,0.0036052872248857337,0.002765730079109593
2024-05-02,BND,67.72319030761719,67.7518086073841,67.39883987251721,67.43700003164183,6014800.0,0.003960029410962962,0.002855793090816085
2024-05-03,BND,68.06659698486328,68.25739770346546,67.90442183277884,68.16199370501276,7256900.0,0.00507073981137407,0.002977558181508835
2024-05-04,BND,68.06659698486328,68.25739770346546,67.90442183277884,68.16199370501276,7256900.0,0.0,0.0032376943403235902
2024-05-05,BND,68.06659698486328,68.25739770346546,67.90442183277884,68.16199370501276,7256900.0,0.0,0.0030636321974484514
2024-05-06,BND,68.13337707519531,68.18107907558274,68.05705678589678,68.11430064202237,5584300.0,0.0009810992952516973,0.00290183364945972
2024-05-07,BND,68.2669448852539,68.4291273455864,68.21925015552458,68.34326518678631,4635400.0,0.001960387343066472,0.0027672236328595175
2024-05-08,BND,68.10477447509766,68.18109478197756,68.10477447509766,68.13339277060136,6774500.0,-0.0023755334361136304,0.0026951947362361148
2024-05-09,BND,68.28601837158203,68.32417851663241,68.07614121295661,68.114301358007,4525200.0,0.002661250960468875,0.0026724489528527264
2024-05-10,BND,68.09524536132812,68.1906494019356,68.06662706046845,68.17156568249153,5562000.0,-0.0027937345711944728,0.0026696769850264933
2024-05-11,BND,68.09524536132812,68.1906494019356,68.06662706046845,68.17156568249153,5562000.0,0.0,0.002691086919048709
2024-05-12,BND,68.09524536132812,68.1906494019356,68.06662706046845,68.17156568249153,5562000.0,0.0,0.002556171415616154
2024-05-13,BND,68.15247344970703,68.30510677836068,68.14293159219595,68.30510677836068,5600500.0,0.000840412397007162,0.002431260616662589
2024-05-14,BND,68.35279846191406,68.40049318565501,68.24785988005887,68.33371474977477,4272500.0,0.0029393652506957135,0.0023291362199217365
2024-05-15,BND,68.79163360595703,68.83933561104077,68.6294584339589,68.70577145246713,4208200.0,0.006420148902718026,0.002401884684090009
2024-05-16,BND,68.67717742919922,68.8393599368119,68.65810098740714,68.81073435666379,4359500.0,-0.001663809547152617,0.003048660592419766
2024-05-17,BND,68.50544738769531,68.67716444458459,68.49591280775529,68.61992785172326,4373500.0,-0.002500540178444921,0.002938345427179086
2024-05-18,BND,68.50544738769531,68.67716444458459,68.49591280775529,68.61992785172326,4373500.0,0.0,0.002899936816941296
2024-05-19,BND,68.50544738769531,68.67716444458459,68.49591280775529,68.61992785172326,4373500.0,0.0,0.0027498317901327074
2024-05-20,BND,68.43866729736328,68.49591116715882,68.42913271765163,68.46728559310849,3699600.0,-0.0009748143086213412,0.002610609746014242
2024-05-21,BND,68.5817642211914,68.61992437393336,68.54360406844945,68.61992437393336,4612300.0,0.0020908782926232217,0.002502697970739531
2024-05-22,BND,68.49592590332031,68.5722389489571,68.41960557937685,68.43868202120937,4306200.0,-0.0012516201478026678,0.0024675626789465326
2024-05-23,BND,68.2955551147461,68.54359242628708,68.21924210052892,68.51497413616768,3589900.0,-0.002925294985530069,0.002385098875534141
2024-05-24,BND,68.37187957763672,68.3909632910828,68.23832269673068,68.27648284531871,4025200.0,0.0011175612052993777,0.0024602168263277496
2024-05-25,BND,68.37187957763672,68.3909632910828,68.23832269673068,68.27648284531871,4025200.0,0.0,0.00236663495174151
2024-05-26,BND,68.37187957763672,68.3909632910828,68.23832269673068,68.27648284531871,4025200.0,0.0,0.002256090209249405
2024-05-27,BND,68.37187957763672,68.3909632910828,68.23832269673068,68.27648284531871,4025200.0,0.0,0.002154123307807965
2024-05-28,BND,68.04754638671875,68.43867527131647,68.02846266846171,68.43867527131647,4743400.0,-0.0047436635195861054,0.00206022205479302
2024-05-29,BND,67.79950714111328,67.9330640520318,67.70411038735801,67.92352219316454,4877500.0,-0.0036450872775903864,0.0024889351806981555
2024-05-30,BND,68.09524536132812,68.13340552190984,67.98077215788943,68.03800875960877,3723200.0,0.004361952360498966,0.0026416463255036363
2024-05-31,BND,68.34325408935547,68.38141423392531,68.24785736708256,68.25739922280086,4193000.0,0.0036420858271579704,0.002856615591267996
2024-06-01,BND,68.34325408935547,68.38141423392531,68.24785736708256,68.25739922280086,4193000.0,0.0,0.002937944835809311
2024-06-02,BND,68.34325408935547,68.38141423392531,68.24785736708256,68.25739922280086,4193000.0,0.0,0.0027851094829666203
2024-06-03,BND,68.7250747680664,68.73464588423461,68.447570804169,68.48584796821925,4798900.0,0.005586808585551495,0.002643314587615396
2024-06-04,BND,68.98343658447266,69.03128486474996,68.81120029696851,68.85904127662326,5298400.0,0.0037593530058450675,0.003061718749232046
2024-06-05,BND,69.17481994628906,69.18439106212885,68.89731599191363,69.0695595739183,5506400.0,0.002774337888806766,0.0031281504702979617
2024-06-06,BND,69.18439483642578,69.21310088488887,69.05999222558876,69.05999222558876,4119700.0,0.00013841583027107696,0.003084417973743837
2024-06-07,BND,68.62938690185547,68.73464727997546,68.61981578549292,68.73464727997546,3826500.0,-0.008022154936565218,0.0029212329963140514
2024-06-08,BND,68.62938690185547,68.73464727997546,68.61981578549292,68.73464727997546,3826500.0,0.0,0.00376667424921873
2024-06-09,BND,68.62938690185547,68.73464727997546,68.61981578549292,68.73464727997546,3826500.0,0.0,0.0035561766081851466
2024-06-10,BND,68.52413177490234,68.56240894266314,68.45714855647678,68.53370289199836,3925100.0,-0.0015336743005389675,0.0033600479724572173
2024-06-11,BND,68.80162811279297,68.83033416026473,68.57197243239646,68.59110736383681,4073200.0,0.004049614795590406,0.0032166843967914604
2024-06-12,BND,69.11741638183594,69.45233247133537,69.10784526481504,69.2992238014938,4495700.0,0.0045898371550927575,0.0032962431957330104
2024-06-13,BND,69.42361450195312,69.50973263848648,69.2705058583979,69.33748906479782,4339600.0,0.004430115246577104,0.003432553470134851
2024-06-14,BND,69.52886962890625,69.5958528302577,69.47145024158972,69.52886962890625,3527000.0,0.0015161285926730272,0.0035280477065389253
2024-06-15,BND,69.52886962890625,69.5958528302577,69.47145024158972,69.52886962890625,3527000.0,0.0,0.003365856940764851
2024-06-16,BND,69.52886962890625,69.5958528302577,69.47145024158972,69.52886962890625,3527000.0,0.0,0.0031828621002259207
2024-06-17,BND,69.27051544189453,69.28965767529822,69.17482617674499,69.2513805091138,4019000.0,-0.0037157829314732327,0.003012645874976188
2024-06-18,BND,69.50972747802734,69.60541672283433,69.34705503179332,69.35662614646044,8491900.0,0.0034533023842369115,0.003092982638639261
2024-06-19,BND,69.50972747802734,69.60541672283433,69.34705503179332,69.35662614646044,8491900.0,0.0,0.0031204209495098926
2024-06-20,BND,69.37576293945312,69.40446898360447,69.23222541807476,69.28007369207475,4227800.0,-0.0019272775686909327,0.002954603362674324
2024-06-21,BND,69.39491271972656,69.54802138879568,69.30879456884256,69.5097442215284,4115300.0,0.00027602983321650676,0.002869543073447198
2024-06-22,BND,69.39491271972656,69.54802138879568,69.30879456884256,69.5097442215284,4115300.0,0.0,0.002722511818501427
2024-06-23,BND,69.39491271972656,69.54802138879568,69.30879456884256,69.5097442215284,4115300.0,0.0,0.002585289052794171
2024-06-24,BND,69.43318176269531,69.45232399440073,69.33749250603519,69.41404683161221,31937200.0,0.0005514675567546146,0.002458204732108521
2024-06-25,BND,69.47145080566406,69.48102192039809,69.35662663134148,69.44274476208342,5958500.0,0.0005511636079065241,0.0023459609458672138
2024-06-26,BND,69.14610290527344,69.20351498993914,69.1173968629406,69.18438006192429,5910600.0,-0.004683188512943803,0.0022425372067377157
2024-06-27,BND,69.27051544189453,69.33749865756151,69.24180939241197,69.28008655859637,5514800.0,0.0017992704056153386,0.0026129479500209686
2024-06-28,BND,68.94515991210938,69.42361346514102,68.94515991210938,69.42361346514102,4824500.0,-0.004696883337876545,0.0025445460099773956
2024-06-29,BND,68.94515991210938,69.42361346514102,68.94515991210938,69.42361346514102,4824500.0,0.0,0.002848286252498536
2024-06-30,BND,68.94515991210938,69.42361346514102,68.94515991210938,69.42361346514102,4824500.0,0.0,0.002701907434364568
2024-07-01,BND,68.58137512207031,68.87893401633609,68.53338694905518,68.70616048269564,4960000.0,-0.005276436960952924,0.0025661965409244495
2024-07-02,BND,68.78295135498047,68.85973389754655,68.69656092535224,68.81174572382832,6080100.0,0.002939227050366977,0.002965470358086088
2024-07-03,BND,69.17648315429688,69.20527752171004,68.92691976490893,68.97491525932041,4438600.0,0.005721356696159141,0.0029553024285818214
2024-07-04,BND,69.17648315429688,69.20527752171004,68.92691976490893,68.97491525932041,4438600.0,0.0,0.003325958136379216
2024-07-05,BND,69.49325561523438,69.54124380021585,69.32048203851105,69.35887698034804,4201700.0,0.00457919290622133,0.0031457360313281984
2024-07-06,BND,69.49325561523438,69.54124380021585,69.32048203851105,69.35887698034804,4201700.0,0.0,0.0033044750874083764
2024-07-07,BND,69.49325561523438,69.54124380021585,69.32048203851105,69.35887698034804,4201700.0,0.0,0.00312574891629979
2024-07-08,BND,69.49325561523438,69.54124380021585,69.38767135595421,69.48365504900353,4742300.0,0.0,0.0029595551844935116
2024-07-09,BND,69.46444702148438,69.51243519664352,69.31086728557142,69.46444702148438,8533200.0,-0.0004145523690746167,0.002805171691732604
2024-07-10,BND,69.52203369140625,69.56042862424157,69.41644945688029,69.51243312742625,5591500.0,0.0008290092614435807,0.002665935626068236
2024-07-11,BND,69.8675765991211,70.01155575789996,69.84837547230566,69.90597152966774,4978100.0,0.004970264668157309,0.002544745642493781
2024-07-12,BND,70.04995727539062,70.04995727539062,69.87718373322659,69.92517190860916,4656800.0,0.0026103764456577583,0.0028774107713272663
2024-07-13,BND,70.04995727539062,70.04995727539062,69.87718373322659,69.92517190860916,4656800.0,0.0,0.002846380545680174
2024-07-14,BND,70.04995727539062,70.04995727539062,69.87718373322659,69.92517190860916,4656800.0,0.0,0.002700139570905624
2024-07-15,BND,69.82918548583984,69.98276521642197,69.80999168105939,69.88677422326583,4557200.0,-0.0031516334647122557,0.0025645585614153922
2024-07-16,BND,70.09793090820312,70.10753147052186,69.88676247569126,69.89636303800998,4636600.0,0.00384861173008777,0.002640868733630873
2024-07-17,BND,70.16511535644531,70.20351027998738,69.9635475001616,70.01154298535991,8365100.0,0.000958436966280285,0.0027821542785838567
2024-07-18,BND,69.9827651977539,70.17473253784573,69.94437026511862,70.04995449909451,7673700.0,-0.0025988720714710256,0.0026560754023237237
2024-07-19,BND,69.80038452148438,70.05954113849747,69.78118339543367,70.05954113849747,5593100.0,-0.0026060798791555095,0.002659161010404648
2024-07-20,BND,69.80038452148438,70.05954113849747,69.78118339543367,70.05954113849747,5593100.0,0.0,0.0026625917705530577
2024-07-21,BND,69.80038452148438,70.05954113849747,69.78118339543367,70.05954113849747,5593100.0,0.0,0.0025297756622012692
2024-07-22,BND,69.77159881591797,69.9251712279662,69.68520838413441,69.90597742261698,5055700.0,-0.00041240038667045287,0.002406842427285383
2024-07-23,BND,69.78118896484375,69.90597432488097,69.77159572413666,69.80999065621855,6981700.0,0.00013745061154590843,0.002297835258399066
2024-07-24,BND,69.57962036132812,69.91556685979756,69.57962036132812,69.86757868749304,5080200.0,-0.002888580812476227,0.002192721719592904
2024-07-25,BND,69.73319244384766,69.88676483070552,69.65640258887692,69.65640258887692,4567700.0,0.0022071417136515503,0.0022925880487176297
2024-07-26,BND,70.01154327392578,70.0307370742345,69.91555230313352,69.96354778852965,3692700.0,0.003991654767595332,0.002291510305311635
2024-07-27,BND,70.01154327392578,70.0307370742345,69.91555230313352,69.96354778852965,3692700.0,0.0,0.0025168805511046662
2024-07-28,BND,70.01154327392578,70.0307370742345,69.91555230313352,69.96354778852965,3692700.0,0.0,0.0023949159777220757
2024-07-29,BND,70.09793090820312,70.20351512445906,70.03074161813875,70.11713203284059,5185000.0,0.0012339055852452763,0.002282201829889218
2024-07-30,BND,70.18434143066406,70.23232960983955,70.04036224696665,70.20353523771716,4282400.0,0.001232711455835922,0.002210027033019692
2024-07-31,BND,70.5682601928711,70.5682601928711,70.25151484809163,70.4338816046413,6041400.0,0.005470148388958096,0.002144438965483441
2024-08-01,BND,70.83208465576172,70.93799158218455,70.70692526338284,70.76469000671682,8733700.0,0.003738571167399618,0.00267290934900028
2024-08-02,BND,71.64080810546875,71.6696904691999,71.24606287990609,71.37122223789571,6476300.0,0.011417473502825182,0.0027942510334858705
2024-08-03,BND,71.64080810546875,71.6696904691999,71.24606287990609,71.37122223789571,6476300.0,0.0,0.0044667245892670284
2024-08-04,BND,71.64080810546875,71.6696904691999,71.24606287990609,71.37122223789571,6476300.0,0.0,0.00420933848561056
2024-08-05,BND,71.57341766357422,72.01630513036957,71.42900582164638,72.00667522575272,8354200.0,-0.0009406711576357418,0.00396905583041007
2024-08-06,BND,71.13053131103516,71.51564666185733,71.13053131103516,71.49639419977518,6484400.0,-0.006187860898592579,0.0037579457006713035
2024-08-07,BND,70.95722961425781,71.13053115447313,70.85132270937821,71.06313651913742,5907200.0,-0.0024363897412706947,0.004059624751676869
2024-08-08,BND,70.85132598876953,70.88983826009598,70.73579652025488,70.76467888738354,4357500.0,-0.0014924994403530123,0.003909269444665094
2024-08-09,BND,71.10165405273438,71.18830850198972,71.06314178033921,71.14979622959456,6093100.0,0.0035331457876246475,0.003721229431588006
2024-08-10,BND,71.10165405273438,71.18830850198972,71.06314178033921,71.14979622959456,6093100.0,0.0,0.0036822930735932523
2024-08-11,BND,71.10165405273438,71.18830850198972,71.06314178033921,71.14979622959456,6093100.0,0.0,0.0034775373129696144
2024-08-12,BND,71.226806640625,71.26531155991462,70.99573305210667,71.06312767905867,4822900.0,0.0017601923549879217,0.003286817796648826
2024-08-13,BND,71.49639129638672,71.50601385430485,71.38085449219258,71.42899666363948,4049000.0,0.0037848763474952474,0.0031559144284560897
2024-08-14,BND,71.63118743896484,71.70821198248915,71.49639816052968,71.5445329911338,6333600.0,0.0018853558918705549,0.0032124311967884965
2024-08-15,BND,71.33272552490234,71.33272552490234,71.15943130472932,71.20756613962224,5108300.0,-0.004166647583733196,0.0030949488552980413
2024-08-16,BND,71.48676300048828,71.48676300048828,71.29420900129892,71.4578806351563,4647700.0,0.0021594222630980653,0.0032200737690944673
2024-08-17,BND,71.48676300048828,71.48676300048828,71.29420900129892,71.4578806351563,4647700.0,0.0,0.0031193001768590437
2024-08-18,BND,71.48676300048828,71.48676300048828,71.29420900129892,71.4578806351563,4647700.0,0.0,0.0029535617344138153
2024-08-19,BND,71.57341766357422,71.65044220957907,71.4482582854151,71.47714065380066,4964700.0,0.0012121777438061088,0.0027996073020260088
2024-08-20,BND,71.78522491455078,71.80448472201968,71.64081308585565,71.71783027933827,4444000.0,0.002959300504164153,0.0026819692447132373
2024-08-21,BND,71.93927001953125,72.05479947610714,71.72745622185691,71.87187538804068,4541800.0,0.002145916588877972,0.002708601059713375
2024-08-22,BND,71.65044403076172,71.80449312668696,71.56379692340266,71.78523331696371,3999700.0,-0.0040148584867640835,0.0026562913444982666
2024-08-23,BND,71.96815490722656,71.9970372723833,71.70820627535186,71.80448327436234,4292000.0,0.004434178751613116,0.002832500252919036
2024-08-24,BND,71.96815490722656,71.9970372723833,71.70820627535186,71.80448327436234,4292000.0,0.0,0.0030236467213370934
2024-08-25,BND,71.96815490722656,71.9970372723833,71.70820627535186,71.80448327436234,4292000.0,0.0,0.0028646891825887984
2024-08-26,BND,71.89112854003906,72.06443007203268,71.89112854003906,72.06443007203268,4427200.0,-0.0010702840344704034,0.002717124983533763
2024-08-27,BND,71.89112854003906,71.92001090446067,71.71782700804545,71.73708681463584,3715900.0,0.0,0.0026044923327302
2024-08-28,BND,71.8429946899414,71.94890159123457,71.82373488308951,71.89112951614297,5179900.0,-0.0006695381067894912,0.00247597900450375
2024-08-29,BND,71.73709106445312,71.78522589285271,71.65043662059078,71.73709106445312,3840800.0,-0.001474098148961378,0.0023680281232828252
2024-08-30,BND,71.59266662597656,71.86224515068533,71.55415435880904,71.77559805865631,5037400.0,-0.002013246374135802,0.0023082572370811912
2024-08-31,BND,71.59266662597656,71.86224515068533,71.55415435880904,71.77559805865631,5037400.0,0.0,0.0022968663151256637
2024-09-01,BND,71.59266662597656,71.86224515068533,71.55415435880904,71.77559805865631,5037400.0,0.0,0.002191716414606347
2024-09-02,BND,71.59266662597656,71.86224515068533,71.55415435880904,71.77559805865631,5037400.0,0.0,0.0020948230707750334
2024-09-03,BND,71.89784240722656,72.00407218388126,71.78196073659089,71.85922009558666,6220100.0,0.004262668170251782,0.0020056886625177415
2024-09-04,BND,72.21653747558594,72.24550789554688,71.91716664551147,71.9364778028659,7338600.0,0.004432609626229045,0.0023398263318469004
2024-09-05,BND,72.39035034179688,72.41932075494589,72.16823892908319,72.36137992864786,9994300.0,0.0024068291320349378,0.002626515979512871
2024-09-06,BND,72.4772720336914,72.77664280611476,72.30344217954236,72.42898309781667,22536000.0,0.0012007358920647082,0.002605116659547987
2024-09-07,BND,72.4772720336914,72.77664280611476,72.30344217954236,72.42898309781667,22536000.0,0.0,0.002503055462318644
2024-09-08,BND,72.4772720336914,72.77664280611476,72.30344217954236,72.42898309781667,22536000.0,0.0,0.00238213131598429
2024-09-09,BND,72.57384490966797,72.63178574032574,72.3710446345084,72.45795588049504,5040900.0,0.0013324573796276162,0.0022703966637230835
2024-09-10,BND,72.81526947021484,72.83458062305189,72.564180276192,72.60280994972297,5653900.0,0.0033266056228298257,0.002204815923097072
2024-09-11,BND,72.77664184570312,72.92150128355853,72.65110092908556,72.69938249646597,6471000.0,-0.0005304879703497134,0.002347707087806853
2024-09-12,BND,72.69937896728516,72.80560872536506,72.61246772950525,72.74766790017847,5685400.0,-0.001061643907419918,0.0022460990517056616
2024-09-13,BND,72.8539047241211,72.93115670924341,72.77664537114136,72.87321587843732,4786700.0,0.0021255443860872525,0.0021735178806547785
2024-09-14,BND,72.8539047241211,72.93115670924341,72.77664537114136,72.87321587843732,4786700.0,0.0,0.0021791122608672553
2024-09-15,BND,72.8539047241211,72.93115670924341,72.77664537114136,72.87321587843732,4786700.0,0.0,0.0020832196170470336
2024-09-16,BND,73.04702758789062,73.07599799609507,72.85388662129061,72.9118274376995,4734900.0,0.002650823789072554,0.001995025025645209
2024-09-17,BND,72.95048522949219,73.06637427484473,72.911855547708,73.04705575002342,5398400.0,-0.0013216466376031466,0.002083100295677723
2024-09-18,BND,72.72835540771484,73.07601512336245,72.7187035146216,72.83458517459924,5695700.0,-0.0030449396063446654,0.0020415233428192274
2024-09-19,BND,72.72835540771484,72.76698508365983,72.59315522583603,72.6414441627316,5135600.0,0.0,0.002187908119510096
2024-09-20,BND,72.71870422363281,72.80561546946345,72.56418551834628,72.64144487098955,4265000.0,-0.0001327018056151985,0.002091316873056555
2024-09-21,BND,72.71870422363281,72.80561546946345,72.56418551834628,72.64144487098955,4265000.0,0.0,0.002003243079091667
2024-09-22,BND,72.71870422363281,72.80561546946345,72.56418551834628,72.64144487098955,4265000.0,0.0,0.001921593674713843
